Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
punishments,21,21,21,21,0.41,0.25,1.3424,1.3424
punitive,44,35,42,35,0.86,0.42,1.6532,1.5563
punitory,3,1,3,1,0.06,0.01,0.6021,0.301
Punjabi,4,3,0,0,0.08,0.04,0.699,0.6021
punk,1121,643,1006,597,21.98,7.67,3.05,2.8089
punkin,8,8,8,8,0.16,0.1,0.9542,0.9542
punks,211,158,193,146,4.14,1.88,2.3263,2.2014
Punky,15,9,4,3,0.29,0.11,1.2041,1
punny,2,2,2,2,0.04,0.02,0.4771,0.4771
puns,11,8,9,8,0.22,0.1,1.0792,0.9542
punt,37,21,31,19,0.73,0.25,1.5798,1.3424
punted,4,3,4,3,0.08,0.04,0.699,0.6021
punter,5,5,5,5,0.1,0.06,0.7782,0.7782
punters,11,11,11,11,0.22,0.13,1.0792,1.0792
punting,6,6,5,5,0.12,0.07,0.8451,0.8451
puny,74,62,69,59,1.45,0.74,1.8751,1.7993
pup,164,88,127,83,3.22,1.05,2.2175,1.9494
pupa,14,7,11,5,0.27,0.08,1.1761,0.9031
pupae,2,2,2,2,0.04,0.02,0.4771,0.4771
Pupal,6,4,2,2,0.12,0.05,0.8451,0.699
pupas,2,2,2,2,0.04,0.02,0.4771,0.4771
pupate,3,3,3,3,0.06,0.04,0.6021,0.6021
pupil,160,116,153,114,3.14,1.38,2.2068,2.0682
pupillary,5,5,4,4,0.1,0.06,0.7782,0.7782
pupils,184,140,130,99,3.61,1.67,2.2672,2.1492
puppet,279,179,263,168,5.47,2.13,2.4472,2.2553
Puppeteer,63,10,9,8,1.24,0.12,1.8062,1.0414
puppeteers,3,2,2,2,0.06,0.02,0.6021,0.4771
puppetry,2,1,1,1,0.04,0.01,0.4771,0.301
puppets,96,69,90,65,1.88,0.82,1.9868,1.8451
puppies,278,126,254,112,5.45,1.5,2.4456,2.1038
puppy,584,383,542,361,11.45,4.57,2.7672,2.5843
pups,46,25,45,24,0.9,0.3,1.6721,1.415
pur,2,2,1,1,0.04,0.02,0.4771,0.4771
purblind,2,1,2,1,0.04,0.01,0.4771,0.301
purchase,325,268,319,263,6.37,3.2,2.5132,2.4298
purchased,190,166,186,163,3.73,1.98,2.281,2.2227
purchaser,5,5,5,5,0.1,0.06,0.7782,0.7782
purchases,54,46,51,44,1.06,0.55,1.7404,1.6721
purchasing,51,43,41,38,1,0.51,1.716,1.6435
Purdon,2,1,0,0,0.04,0.01,0.4771,0.301
Purdy,98,25,1,1,1.92,0.3,1.9956,1.415
pure,1271,952,1068,831,24.92,11.35,3.1045,2.9791
pureblood,5,1,5,1,0.1,0.01,0.7782,0.301
purebred,18,17,15,14,0.35,0.2,1.2788,1.2553
purebreds,2,2,2,2,0.04,0.02,0.4771,0.4771
puree,9,9,9,9,0.18,0.11,1,1
purely,258,230,237,215,5.06,2.74,2.4133,2.3636
purer,16,15,15,14,0.31,0.18,1.2304,1.2041
purest,49,45,48,44,0.96,0.54,1.699,1.6628
purgative,3,3,3,3,0.06,0.04,0.6021,0.6021
purgatory,57,36,30,28,1.12,0.43,1.7634,1.5682
purge,82,66,67,56,1.61,0.79,1.9191,1.8261
purged,27,25,27,25,0.53,0.3,1.4472,1.415
purges,5,4,5,4,0.1,0.05,0.7782,0.699
purging,26,20,24,18,0.51,0.24,1.4314,1.3222
purification,25,17,23,16,0.49,0.2,1.415,1.2553
purified,42,37,40,35,0.82,0.44,1.6335,1.5798
purifier,10,5,8,4,0.2,0.06,1.0414,0.7782
purifiers,5,4,5,4,0.1,0.05,0.7782,0.699
purifies,6,6,6,6,0.12,0.07,0.8451,0.8451
purify,31,24,29,24,0.61,0.29,1.5051,1.3979
purifying,10,10,9,9,0.2,0.12,1.0414,1.0414
Purim,40,3,0,0,0.78,0.04,1.6128,0.6021
purist,11,11,11,11,0.22,0.13,1.0792,1.0792
purists,2,2,2,2,0.04,0.02,0.4771,0.4771
Puritan,16,15,6,6,0.31,0.18,1.2304,1.2041
puritanical,13,13,12,12,0.25,0.15,1.1461,1.1461
Puritans,16,13,5,5,0.31,0.15,1.2304,1.1461
purity,121,99,109,91,2.37,1.18,2.0864,2
purl,6,5,6,5,0.12,0.06,0.8451,0.7782
purled,2,2,2,2,0.04,0.02,0.4771,0.4771
purloin,4,4,4,4,0.08,0.05,0.699,0.699
purloined,3,3,2,2,0.06,0.04,0.6021,0.6021
purple,629,422,429,312,12.33,5.03,2.7993,2.6263
purples,4,4,3,3,0.08,0.05,0.699,0.699
purport,4,4,4,4,0.08,0.05,0.699,0.699
purported,5,5,4,4,0.1,0.06,0.7782,0.7782
purportedly,3,3,3,3,0.06,0.04,0.6021,0.6021
purporting,2,2,2,2,0.04,0.02,0.4771,0.4771
purports,3,3,3,3,0.06,0.04,0.6021,0.6021
purpose,1789,1325,1773,1320,35.08,15.8,3.2529,3.1225
purposeful,9,9,7,7,0.18,0.11,1,1
purposefully,8,7,8,7,0.16,0.08,0.9542,0.9031
purposefulness,2,2,2,2,0.04,0.02,0.4771,0.4771
purposeless,2,2,2,2,0.04,0.02,0.4771,0.4771
purposely,55,52,53,50,1.08,0.62,1.7482,1.7243
purposes,262,249,260,248,5.14,2.97,2.42,2.3979
purr,39,21,25,20,0.76,0.25,1.6021,1.3424
purred,3,3,3,3,0.06,0.04,0.6021,0.6021
purring,21,21,21,21,0.41,0.25,1.3424,1.3424
purrs,12,12,6,6,0.24,0.14,1.1139,1.1139
purs,2,2,2,2,0.04,0.02,0.4771,0.4771
purse,1008,672,995,666,19.76,8.01,3.0039,2.828
pursed,2,2,2,2,0.04,0.02,0.4771,0.4771
purser,46,18,41,15,0.9,0.21,1.6721,1.2788
purses,49,44,48,43,0.96,0.52,1.699,1.6532
pursing,6,4,6,4,0.12,0.05,0.8451,0.699
Purslane,21,1,2,1,0.41,0.01,1.3424,0.301
Pursuant,22,21,10,9,0.43,0.25,1.3617,1.3424
pursue,327,287,322,283,6.41,3.42,2.5159,2.4594
pursued,109,104,106,101,2.14,1.24,2.0414,2.0212
pursuer,9,9,9,9,0.18,0.11,1,1
pursuers,8,8,8,8,0.16,0.1,0.9542,0.9542
pursues,9,9,8,8,0.18,0.11,1,1
pursuing,162,152,153,144,3.18,1.81,2.2122,2.1847
pursuit,359,282,337,270,7.04,3.36,2.5563,2.4518
pursuits,24,22,23,21,0.47,0.26,1.3979,1.3617
Pursuivant,4,1,0,0,0.08,0.01,0.699,0.301
purty,11,11,11,11,0.22,0.13,1.0792,1.0792
purulent,2,2,2,2,0.04,0.02,0.4771,0.4771
purveyor,10,10,9,9,0.2,0.12,1.0414,1.0414
purveyors,2,2,2,2,0.04,0.02,0.4771,0.4771
purview,16,14,16,14,0.31,0.17,1.2304,1.1761
pus,51,42,47,40,1,0.5,1.716,1.6335
push,3598,2103,2801,1869,70.55,25.07,3.5562,3.323
pushcart,17,6,15,6,0.33,0.07,1.2553,0.8451
pushed,1045,794,1025,785,20.49,9.47,3.0195,2.9004
pusher,64,49,53,47,1.25,0.58,1.8129,1.699
pushers,36,24,25,23,0.71,0.29,1.5682,1.3979
pushes,139,120,133,114,2.73,1.43,2.1461,2.0828
pushier,5,5,5,5,0.1,0.06,0.7782,0.7782
pushing,978,800,922,756,19.18,9.54,2.9908,2.9036
pushover,63,56,61,56,1.24,0.67,1.8062,1.7559
pushovers,7,7,7,7,0.14,0.08,0.9031,0.9031
pushup,12,7,12,7,0.24,0.08,1.1139,0.9031
pushups,64,34,57,29,1.25,0.41,1.8129,1.5441
pushy,121,102,110,96,2.37,1.22,2.0864,2.0128
pusillanimous,2,2,2,2,0.04,0.02,0.4771,0.4771
puss,149,91,115,76,2.92,1.08,2.1761,1.9638
pussies,114,91,99,83,2.24,1.08,2.0607,1.9638
pussy,1309,545,1158,500,25.67,6.5,3.1173,2.7372
pussycat,244,95,193,77,4.78,1.13,2.3892,1.9823
pussycats,14,11,11,9,0.27,0.13,1.1761,1.0792
pussyfoot,7,7,7,7,0.14,0.08,0.9031,0.9031
pussyfooting,12,12,11,11,0.24,0.14,1.1139,1.1139
pustule,3,3,3,3,0.06,0.04,0.6021,0.6021
pustules,4,4,4,4,0.08,0.05,0.699,0.699
put,42251,7840,33394,7630,828.45,93.47,4.6258,3.8944
putain,4,3,3,2,0.08,0.04,0.699,0.6021
putdown,4,4,4,4,0.08,0.05,0.699,0.699
putdowns,2,1,2,1,0.04,0.01,0.4771,0.301
puting,2,1,2,1,0.04,0.01,0.4771,0.301
putrefaction,6,6,6,6,0.12,0.07,0.8451,0.8451
putrefied,4,4,4,4,0.08,0.05,0.699,0.699
putrefy,2,2,2,2,0.04,0.02,0.4771,0.4771
putrescence,2,2,1,1,0.04,0.02,0.4771,0.4771
putrescent,2,2,2,2,0.04,0.02,0.4771,0.4771
putrid,32,26,29,24,0.63,0.31,1.5185,1.4314
puts,1224,1029,1153,976,24,12.27,3.0881,3.0128
putsch,6,3,6,3,0.12,0.04,0.8451,0.6021
putt,58,35,52,33,1.14,0.42,1.7709,1.5563
putter,70,36,53,32,1.37,0.43,1.8513,1.5682
putterer,8,1,8,1,0.16,0.01,0.9542,0.301
putterers,2,1,2,1,0.04,0.01,0.4771,0.301
puttering,6,5,6,5,0.12,0.06,0.8451,0.7782
putters,5,5,5,5,0.1,0.06,0.7782,0.7782
Putti,2,1,0,0,0.04,0.01,0.4771,0.301
putting,3467,2537,3259,2417,67.98,30.25,3.5401,3.4045
putts,5,5,5,5,0.1,0.06,0.7782,0.7782
Putty,93,56,46,38,1.82,0.67,1.9731,1.7559
putz,120,92,103,81,2.35,1.1,2.0828,1.9685
putzes,4,4,4,4,0.08,0.05,0.699,0.699
puzzle,374,248,365,248,7.33,2.96,2.574,2.3962
puzzled,70,63,67,62,1.37,0.75,1.8513,1.8062
puzzlement,10,8,10,8,0.2,0.1,1.0414,0.9542
puzzler,9,9,7,7,0.18,0.11,1,1
puzzles,124,104,122,103,2.43,1.24,2.0969,2.0212
puzzling,34,31,33,30,0.67,0.37,1.5441,1.5051
Pvt,14,6,0,0,0.27,0.07,1.1761,0.8451
Pye,4,1,0,0,0.08,0.01,0.699,0.301
Pygmalion,11,7,1,1,0.22,0.08,1.0792,0.9031
Pygmies,28,11,7,6,0.55,0.13,1.4624,1.0792
pygmy,33,27,25,22,0.65,0.32,1.5315,1.4472
pyjama,4,4,3,3,0.08,0.05,0.699,0.699
pyjamas,90,54,87,52,1.76,0.64,1.959,1.7404
pylon,27,4,27,4,0.53,0.05,1.4472,0.699
pylons,18,9,17,8,0.35,0.11,1.2788,1
pylori,2,2,1,1,0.04,0.02,0.4771,0.4771
pyloric,6,6,5,5,0.12,0.07,0.8451,0.8451
pyloroplasty,2,2,2,2,0.04,0.02,0.4771,0.4771
Pyongyang,41,8,0,0,0.8,0.1,1.6232,0.9542
pyorrhea,2,2,2,2,0.04,0.02,0.4771,0.4771
pyramid,204,99,186,90,4,1.18,2.3118,2
pyramidal,5,3,5,3,0.1,0.04,0.7782,0.6021
pyramids,96,69,87,61,1.88,0.82,1.9868,1.8451
pyre,15,14,15,14,0.29,0.17,1.2041,1.1761
Pyrenees,7,4,0,0,0.14,0.05,0.9031,0.699
pyres,2,2,2,2,0.04,0.02,0.4771,0.4771
pyrite,2,2,1,1,0.04,0.02,0.4771,0.4771
pyro,16,12,12,10,0.31,0.14,1.2304,1.1139
pyroclastic,9,4,8,4,0.18,0.05,1,0.699
pyromaniac,8,8,8,8,0.16,0.1,0.9542,0.9542
pyrotechnic,2,2,2,2,0.04,0.02,0.4771,0.4771
pyrotechnics,13,12,13,12,0.25,0.14,1.1461,1.1139
Pyrrhic,5,2,0,0,0.1,0.02,0.7782,0.4771
Pyrrhus,2,1,0,0,0.04,0.01,0.4771,0.301
Pythagoras,9,5,0,0,0.18,0.06,1,0.7782
Pythagorean,3,2,0,0,0.06,0.02,0.6021,0.4771
Pythia,8,5,0,0,0.16,0.06,0.9542,0.7782
Pythias,2,2,0,0,0.04,0.02,0.4771,0.4771
python,79,41,52,22,1.55,0.49,1.9031,1.6232
pythons,13,9,8,8,0.25,0.11,1.1461,1
Q,617,334,24,16,12.1,3.98,2.791,2.525
Qatar,4,4,0,0,0.08,0.05,0.699,0.699
Qe,5,4,0,0,0.1,0.05,0.7782,0.699
Qed,3,3,0,0,0.06,0.04,0.6021,0.6021
Qiana,3,1,0,0,0.06,0.01,0.6021,0.301
Ql,2,2,0,0,0.04,0.02,0.4771,0.4771
Qrs,6,3,0,0,0.12,0.04,0.8451,0.6021
Qs,5,5,0,0,0.1,0.06,0.7782,0.7782
Qt,15,11,0,0,0.29,0.13,1.2041,1.0792
Qu,116,43,57,25,2.27,0.51,2.0682,1.6435
qua,11,7,7,6,0.22,0.08,1.0792,0.9031
Quaalude,9,8,1,1,0.18,0.1,1,0.9542
Quaaludes,19,15,4,4,0.37,0.18,1.301,1.2041
quack,236,86,155,74,4.63,1.03,2.3747,1.9395
quacked,3,3,3,3,0.06,0.04,0.6021,0.6021
quackeries,2,1,1,1,0.04,0.01,0.4771,0.301
quackery,2,2,2,2,0.04,0.02,0.4771,0.4771
quacking,14,7,13,7,0.27,0.08,1.1761,0.9031
quacks,19,17,18,16,0.37,0.2,1.301,1.2553
quacky,5,3,3,1,0.1,0.04,0.7782,0.6021
quad,79,53,53,43,1.55,0.63,1.9031,1.7324
quadrangle,8,7,5,4,0.16,0.08,0.9542,0.9031
quadrant,143,82,94,70,2.8,0.98,2.1584,1.9191
quadrants,19,18,17,17,0.37,0.21,1.301,1.2788
quadratic,5,5,3,3,0.1,0.06,0.7782,0.7782
quadriceps,4,4,4,4,0.08,0.05,0.699,0.699
quadrille,3,3,3,3,0.06,0.04,0.6021,0.6021
quadruped,9,9,7,7,0.18,0.11,1,1
quadruple,39,33,30,27,0.76,0.39,1.6021,1.5315
quadrupled,4,4,3,3,0.08,0.05,0.699,0.699
quadruples,4,4,4,4,0.08,0.05,0.699,0.699
quadruplets,4,4,4,4,0.08,0.05,0.699,0.699
quads,13,11,12,10,0.25,0.13,1.1461,1.0792
quaff,4,4,4,4,0.08,0.05,0.699,0.699
Quagmire,124,39,16,13,2.43,0.46,2.0969,1.6021
Quahog,79,28,0,0,1.55,0.33,1.9031,1.4624
Quai,8,7,0,0,0.16,0.08,0.9542,0.9031
quail,68,40,54,31,1.33,0.48,1.8388,1.6128
quails,4,4,4,4,0.08,0.05,0.699,0.699
quaint,111,101,105,97,2.18,1.2,2.0492,2.0086
quaintest,2,2,2,2,0.04,0.02,0.4771,0.4771
quaintly,3,3,3,3,0.06,0.04,0.6021,0.6021
quaintness,3,3,3,3,0.06,0.04,0.6021,0.6021
quake,82,48,47,35,1.61,0.57,1.9191,1.6902
Quaker,62,23,0,0,1.22,0.27,1.7993,1.3802
Quakerism,2,1,0,0,0.04,0.01,0.4771,0.301
Quakers,16,12,0,0,0.31,0.14,1.2304,1.1139
quakes,6,5,6,5,0.12,0.06,0.8451,0.7782
quaking,14,13,14,13,0.27,0.15,1.1761,1.1461
Qual,2,2,0,0,0.04,0.02,0.4771,0.4771
Quale,8,2,0,0,0.16,0.02,0.9542,0.4771
qualification,13,13,13,13,0.25,0.15,1.1461,1.1461
qualifications,129,106,124,103,2.53,1.26,2.1139,2.0294
qualified,421,363,417,362,8.25,4.33,2.6253,2.5611
qualifier,7,5,7,5,0.14,0.06,0.9031,0.7782
qualifiers,3,3,3,3,0.06,0.04,0.6021,0.6021
qualifies,61,59,60,58,1.2,0.7,1.7924,1.7782
qualify,209,178,208,178,4.1,2.12,2.3222,2.2529
qualifying,35,19,31,19,0.69,0.23,1.5563,1.301
qualitative,2,2,2,2,0.04,0.02,0.4771,0.4771
qualitatively,4,4,3,3,0.08,0.05,0.699,0.699
qualities,251,214,249,212,4.92,2.55,2.4014,2.3324
quality,947,736,891,709,18.57,8.77,2.9768,2.8675
qualm,2,1,2,1,0.04,0.01,0.4771,0.301
qualms,15,10,13,10,0.29,0.12,1.2041,1.0414
Quan,24,7,0,0,0.47,0.08,1.3979,0.9031
quandaries,3,3,3,3,0.06,0.04,0.6021,0.6021
quandary,21,17,20,16,0.41,0.2,1.3424,1.2553
Quant,3,3,1,1,0.06,0.04,0.6021,0.6021
quanti,2,2,1,1,0.04,0.02,0.4771,0.4771
quantifiable,4,4,4,4,0.08,0.05,0.699,0.699
quantified,4,4,4,4,0.08,0.05,0.699,0.699
quantifiers,6,1,6,1,0.12,0.01,0.8451,0.301
quantify,13,11,13,11,0.25,0.13,1.1461,1.0792
quantifying,2,2,2,2,0.04,0.02,0.4771,0.4771
quantitative,3,2,3,2,0.06,0.02,0.6021,0.4771
quantities,46,41,46,41,0.9,0.49,1.6721,1.6232
quantity,95,81,88,77,1.86,0.97,1.9823,1.9138
quantum,285,67,222,57,5.59,0.8,2.4564,1.8325
quarantine,227,91,202,87,4.45,1.08,2.3579,1.9638
quarantined,47,37,46,36,0.92,0.44,1.6812,1.5798
quarantines,4,4,4,4,0.08,0.05,0.699,0.699
quarantining,4,3,2,2,0.08,0.04,0.699,0.6021
Quark,49,12,12,7,0.96,0.14,1.699,1.1139
quarks,8,6,8,6,0.16,0.07,0.9542,0.8451
quarrel,286,198,267,196,5.61,2.36,2.4579,2.2989
quarreled,35,31,34,31,0.69,0.37,1.5563,1.5051
quarreling,38,36,37,35,0.75,0.43,1.5911,1.5682
quarrelled,11,11,11,11,0.22,0.13,1.0792,1.0792
quarrelling,19,15,18,14,0.37,0.18,1.301,1.2041
quarrels,35,30,33,28,0.69,0.36,1.5563,1.4914
quarrelsome,8,7,8,7,0.16,0.08,0.9542,0.9031
quarries,4,3,4,3,0.08,0.04,0.699,0.6021
quarry,78,55,69,50,1.53,0.66,1.8976,1.7482
quart,106,77,100,74,2.08,0.92,2.0294,1.8921
quarter,1327,917,1223,857,26.02,10.93,3.1232,2.9628
quarterback,243,150,219,141,4.76,1.79,2.3874,2.179
quarterbacks,23,19,21,17,0.45,0.23,1.3802,1.301
quarterdeck,10,4,9,4,0.2,0.05,1.0414,0.699
quartered,24,22,24,22,0.47,0.26,1.3979,1.3617
quarterfinal,7,4,6,3,0.14,0.05,0.9031,0.699
quarterfinals,3,3,3,3,0.06,0.04,0.6021,0.6021
quartering,5,5,3,3,0.1,0.06,0.7782,0.7782
quarterlies,4,4,4,4,0.08,0.05,0.699,0.699
quarterly,45,40,34,31,0.88,0.48,1.6628,1.6128
quartermaster,46,31,24,17,0.9,0.37,1.6721,1.5051
Quartermasters,3,3,1,1,0.06,0.04,0.6021,0.6021
quarters,824,541,797,529,16.16,6.45,2.9165,2.734
quartersawn,2,2,2,2,0.04,0.02,0.4771,0.4771
quarterstaff,3,2,3,2,0.06,0.02,0.6021,0.4771
quartet,80,59,68,50,1.57,0.7,1.9085,1.7782
quartets,4,4,4,4,0.08,0.05,0.699,0.699
quarts,54,41,54,41,1.06,0.49,1.7404,1.6232
quartz,27,24,22,20,0.53,0.29,1.4472,1.3979
quasar,15,4,13,3,0.29,0.05,1.2041,0.699
quasars,3,2,3,2,0.06,0.02,0.6021,0.4771
quash,11,9,9,8,0.22,0.11,1.0792,1
quashed,2,2,2,2,0.04,0.02,0.4771,0.4771
Quasi,24,4,1,1,0.47,0.05,1.3979,0.699
Quasimodo,55,16,0,0,1.08,0.19,1.7482,1.2304
quat,3,3,2,2,0.06,0.04,0.6021,0.6021
Quatorze,5,5,2,2,0.1,0.06,0.7782,0.7782
quatrain,2,2,2,2,0.04,0.02,0.4771,0.4771
quatre,15,7,13,6,0.29,0.08,1.2041,0.9031
quay,4,4,4,4,0.08,0.05,0.699,0.699
que,267,156,148,97,5.24,1.86,2.4281,2.1959
queasy,58,48,57,48,1.14,0.57,1.7709,1.6902
Quebec,29,18,0,0,0.57,0.21,1.4771,1.2788
Quechua,4,3,0,0,0.08,0.04,0.699,0.6021
queen,2789,1188,1681,825,54.69,14.16,3.4456,3.0752
queendom,7,3,7,3,0.14,0.04,0.9031,0.6021
queenly,7,6,7,6,0.14,0.07,0.9031,0.8451
Queens,496,273,177,123,9.73,3.25,2.6964,2.4378
Queensberry,8,7,0,0,0.16,0.08,0.9542,0.9031
queer,296,210,257,185,5.8,2.5,2.4728,2.3243
queered,6,6,6,6,0.12,0.07,0.8451,0.8451
queerer,2,2,2,2,0.04,0.02,0.4771,0.4771
queerest,4,4,3,3,0.08,0.05,0.699,0.699
queering,2,2,2,2,0.04,0.02,0.4771,0.4771
queerly,5,5,5,5,0.1,0.06,0.7782,0.7782
queers,47,31,41,28,0.92,0.37,1.6812,1.5051
quell,17,17,17,17,0.33,0.2,1.2553,1.2553
quelled,2,2,2,2,0.04,0.02,0.4771,0.4771
quench,32,26,24,22,0.63,0.31,1.5185,1.4314
quenched,5,5,4,4,0.1,0.06,0.7782,0.7782
quenches,3,2,3,2,0.06,0.02,0.6021,0.4771
quenching,2,2,2,2,0.04,0.02,0.4771,0.4771
quenelle,2,2,2,2,0.04,0.02,0.4771,0.4771
querida,9,8,7,6,0.18,0.1,1,0.9542
querido,7,5,5,3,0.14,0.06,0.9031,0.7782
queried,4,4,4,4,0.08,0.05,0.699,0.699
queries,8,7,8,7,0.16,0.08,0.9542,0.9031
query,29,27,26,24,0.57,0.32,1.4771,1.4472
ques,5,5,4,4,0.1,0.06,0.7782,0.7782
quesadilla,11,11,9,9,0.22,0.13,1.0792,1.0792
quesadillas,4,4,4,4,0.08,0.05,0.699,0.699
quest,327,196,264,171,6.41,2.34,2.5159,2.2945
questing,4,4,4,4,0.08,0.05,0.699,0.699
question,10116,4587,9854,4528,198.35,54.69,4.0051,3.6616
questionable,117,112,110,107,2.29,1.34,2.0719,2.0531
questionably,2,2,2,2,0.04,0.02,0.4771,0.4771
questioned,293,256,275,243,5.75,3.05,2.4683,2.4099
questioning,519,438,505,427,10.18,5.22,2.716,2.6425
questionnaire,40,28,39,28,0.78,0.33,1.6128,1.4624
questionnaires,10,7,9,6,0.2,0.08,1.0414,0.9031
questions,6016,3169,5900,3139,117.96,37.78,3.7794,3.5011
quests,3,3,3,3,0.06,0.04,0.6021,0.6021
queue,60,42,58,42,1.18,0.5,1.7853,1.6335
queued,3,3,3,3,0.06,0.04,0.6021,0.6021
queues,5,3,5,3,0.1,0.04,0.7782,0.6021
queuing,8,8,8,8,0.16,0.1,0.9542,0.9542
Qui,47,27,22,19,0.92,0.32,1.6812,1.4472
quibble,30,25,30,25,0.59,0.3,1.4914,1.415
quibbles,2,2,2,2,0.04,0.02,0.4771,0.4771
quibbling,8,8,8,8,0.16,0.1,0.9542,0.9542
quiche,43,25,39,23,0.84,0.3,1.6435,1.415
quiches,4,3,4,3,0.08,0.04,0.699,0.6021
quick,5542,3097,4067,2650,108.67,36.92,3.7437,3.4911
quicken,14,13,9,9,0.27,0.15,1.1761,1.1461
quickened,5,5,5,5,0.1,0.06,0.7782,0.7782
quickening,7,6,7,6,0.14,0.07,0.9031,0.8451
quickens,4,4,3,3,0.08,0.05,0.699,0.699
quicker,366,314,339,298,7.18,3.74,2.5647,2.4983
quickest,72,67,67,63,1.41,0.8,1.8633,1.8325
quickie,53,47,45,41,1.04,0.56,1.7324,1.6812
quickies,4,4,4,4,0.08,0.05,0.699,0.699
quicklime,5,4,4,3,0.1,0.05,0.7782,0.699
quickly,2881,1804,2358,1620,56.49,21.51,3.4597,3.2565
quickness,7,6,6,6,0.14,0.07,0.9031,0.8451
quicks,2,1,2,1,0.04,0.01,0.4771,0.301
quicksand,75,43,70,41,1.47,0.51,1.8808,1.6435
Quicksands,6,2,1,1,0.12,0.02,0.8451,0.4771
quicksilver,16,13,9,9,0.31,0.15,1.2304,1.1461
quickstep,7,3,7,3,0.14,0.04,0.9031,0.6021
quid,161,75,146,67,3.16,0.89,2.2095,1.8808
quids,3,3,3,3,0.06,0.04,0.6021,0.6021
quiet,5978,3135,4377,2683,117.22,37.37,3.7766,3.4964
quieted,19,17,19,17,0.37,0.2,1.301,1.2553
quietens,4,4,4,4,0.08,0.05,0.699,0.699
quieter,71,65,69,65,1.39,0.77,1.8573,1.8195
quietest,6,6,5,5,0.12,0.07,0.8451,0.8451
quieting,3,3,3,3,0.06,0.04,0.6021,0.6021
quietly,629,522,562,484,12.33,6.22,2.7993,2.7185
quietness,6,6,6,6,0.12,0.07,0.8451,0.8451
quiets,12,12,11,11,0.24,0.14,1.1139,1.1139
quietude,2,2,2,2,0.04,0.02,0.4771,0.4771
quietus,3,3,2,2,0.06,0.04,0.6021,0.6021
quiff,3,2,3,2,0.06,0.02,0.6021,0.4771
quila,3,1,3,1,0.06,0.01,0.6021,0.301
Quill,139,15,22,11,2.73,0.18,2.1461,1.2041
quills,17,12,13,10,0.33,0.14,1.2553,1.1139
quilt,39,34,39,34,0.76,0.41,1.6021,1.5441
quilted,4,4,4,4,0.08,0.05,0.699,0.699
quilting,11,8,11,8,0.22,0.1,1.0792,0.9542
quilts,16,10,16,10,0.31,0.12,1.2304,1.0414
quim,6,3,6,3,0.12,0.04,0.8451,0.6021
Quin,10,4,0,0,0.2,0.05,1.0414,0.699
Quince,47,9,3,3,0.92,0.11,1.6812,1
Quincy,203,42,0,0,3.98,0.5,2.3096,1.6335
quinella,3,3,2,2,0.06,0.04,0.6021,0.6021
quinine,37,15,34,14,0.73,0.18,1.5798,1.2041
Quinones,2,2,0,0,0.04,0.02,0.4771,0.4771
Quint,25,8,3,2,0.49,0.1,1.415,0.9542
Quinta,2,2,0,0,0.04,0.02,0.4771,0.4771
quintal,2,2,2,2,0.04,0.02,0.4771,0.4771
quintals,5,2,5,2,0.1,0.02,0.7782,0.4771
quintessence,4,4,4,4,0.08,0.05,0.699,0.699
quintessential,15,13,15,13,0.29,0.15,1.2041,1.1461
quintessentially,4,2,4,2,0.08,0.02,0.699,0.4771
Quintet,26,10,11,7,0.51,0.12,1.4314,1.0414
quintillions,4,1,2,1,0.08,0.01,0.699,0.301
Quintin,3,1,0,0,0.06,0.01,0.6021,0.301
Quinto,13,2,0,0,0.25,0.02,1.1461,0.4771
Quinton,14,4,0,0,0.27,0.05,1.1761,0.699
quints,9,2,9,2,0.18,0.02,1,0.4771
quintuplets,12,12,10,10,0.24,0.14,1.1139,1.1139
Quintus,9,4,0,0,0.18,0.05,1,0.699
Quinze,2,2,0,0,0.04,0.02,0.4771,0.4771
quip,7,7,7,7,0.14,0.08,0.9031,0.9031
quippy,5,5,5,5,0.1,0.06,0.7782,0.7782
quips,22,21,22,21,0.43,0.25,1.3617,1.3424
quipu,4,1,2,1,0.08,0.01,0.699,0.301
quirk,20,18,19,17,0.39,0.21,1.3222,1.2788
quirks,47,42,45,42,0.92,0.5,1.6812,1.6335
quirky,33,28,30,26,0.65,0.33,1.5315,1.4624
Quirt,45,2,1,1,0.88,0.02,1.6628,0.4771
quisling,3,3,3,3,0.06,0.04,0.6021,0.6021
Quist,26,3,0,0,0.51,0.04,1.4314,0.6021
quit,4595,2408,3798,2088,90.1,28.71,3.6624,3.3818
quitclaim,3,2,3,2,0.06,0.02,0.6021,0.4771
quite,10332,4287,9119,4044,202.59,51.11,4.0142,3.6323
quiting,2,2,2,2,0.04,0.02,0.4771,0.4771
Quito,2,2,0,0,0.04,0.02,0.4771,0.4771
quits,121,109,119,108,2.37,1.3,2.0864,2.0414
quitted,10,8,10,8,0.2,0.1,1.0414,0.9542
quitter,73,62,68,59,1.43,0.74,1.8692,1.7993
quitters,43,26,34,24,0.84,0.31,1.6435,1.4314
quitting,450,347,423,329,8.82,4.14,2.6542,2.5416
quiver,23,22,23,22,0.45,0.26,1.3802,1.3617
quivering,26,24,25,24,0.51,0.29,1.4314,1.3979
quivers,14,8,9,7,0.27,0.1,1.1761,0.9542
Quixote,30,20,0,0,0.59,0.24,1.4914,1.3222
