Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
teach,3715,2150,3452,2066,72.84,25.63,3.5701,3.3326
teachable,2,2,2,2,0.04,0.02,0.4771,0.4771
teached,7,6,7,6,0.14,0.07,0.9031,0.8451
teacher,2842,1305,2522,1266,55.73,15.56,3.4538,3.1159
teachers,581,380,528,353,11.39,4.53,2.7649,2.5809
teachery,2,1,1,1,0.04,0.01,0.4771,0.301
teaches,265,222,259,216,5.2,2.65,2.4249,2.3483
teaching,1010,735,954,703,19.8,8.76,3.0048,2.8669
teachings,73,54,73,54,1.43,0.64,1.8692,1.7404
teacup,33,28,30,25,0.65,0.33,1.5315,1.4624
teacups,11,8,10,8,0.22,0.1,1.0792,0.9542
Teague,10,3,0,0,0.2,0.04,1.0414,0.6021
teahouse,42,10,33,9,0.82,0.12,1.6335,1.0414
teak,20,15,15,13,0.39,0.18,1.3222,1.2041
teakettle,7,4,6,4,0.14,0.05,0.9031,0.699
teal,26,14,15,10,0.51,0.17,1.4314,1.1761
team,7528,2623,6765,2473,147.61,31.27,3.8767,3.419
teamed,33,31,32,30,0.65,0.37,1.5315,1.5051
teaming,21,19,17,16,0.41,0.23,1.3424,1.301
teammate,46,31,43,29,0.9,0.37,1.6721,1.5051
teammates,76,54,73,53,1.49,0.64,1.8865,1.7404
teams,790,445,760,436,15.49,5.31,2.8982,2.6493
teamster,12,12,6,6,0.24,0.14,1.1139,1.1139
Teamsters,26,17,12,11,0.51,0.2,1.4314,1.2553
teamwork,102,82,71,69,2,0.98,2.0128,1.9191
teapot,44,35,38,32,0.86,0.42,1.6532,1.5563
teapots,5,2,3,2,0.1,0.02,0.7782,0.4771
tear,1377,1053,1216,964,27,12.55,3.1392,3.0228
teardrop,14,9,11,8,0.27,0.11,1.1761,1
teardrops,30,16,19,16,0.59,0.19,1.4914,1.2304
teared,2,2,1,1,0.04,0.02,0.4771,0.4771
tearful,22,22,20,20,0.43,0.26,1.3617,1.3617
tearfully,7,7,4,4,0.14,0.08,0.9031,0.9031
tearing,327,292,306,276,6.41,3.48,2.5159,2.4669
tearjerker,5,5,5,5,0.1,0.06,0.7782,0.7782
tearjerkers,2,2,2,2,0.04,0.02,0.4771,0.4771
tearoom,7,7,7,7,0.14,0.08,0.9031,0.9031
tears,1140,817,1035,764,22.35,9.74,3.0573,2.9128
teary,4,4,4,4,0.08,0.05,0.699,0.699
teas,26,24,23,23,0.51,0.29,1.4314,1.3979
tease,290,242,274,231,5.69,2.89,2.4639,2.3856
teased,48,43,46,41,0.94,0.51,1.6902,1.6435
teaser,14,12,14,12,0.27,0.14,1.1761,1.1139
teasers,4,4,4,4,0.08,0.05,0.699,0.699
teases,12,11,10,9,0.24,0.13,1.1139,1.0792
teashop,3,3,3,3,0.06,0.04,0.6021,0.6021
teasing,215,188,206,183,4.22,2.24,2.3345,2.2765
Teasle,2,1,0,0,0.04,0.01,0.4771,0.301
teaspoon,24,21,24,21,0.47,0.25,1.3979,1.3424
teaspoonful,6,5,6,5,0.12,0.06,0.8451,0.7782
teaspoons,17,13,16,12,0.33,0.15,1.2553,1.1461
teat,16,14,15,14,0.31,0.17,1.2304,1.1761
teatime,23,19,20,17,0.45,0.23,1.3802,1.301
teats,19,13,19,13,0.37,0.15,1.301,1.1461
Tec,17,2,3,1,0.33,0.02,1.2553,0.4771
tech,326,215,192,149,6.39,2.56,2.5145,2.3345
Teched,3,2,1,1,0.06,0.02,0.6021,0.4771
techie,6,6,6,6,0.12,0.07,0.8451,0.8451
techies,4,3,4,3,0.08,0.04,0.699,0.6021
Technetium,3,3,1,1,0.06,0.04,0.6021,0.6021
technic,2,2,2,2,0.04,0.02,0.4771,0.4771
technical,420,324,379,307,8.24,3.86,2.6243,2.5119
technicalities,23,21,22,20,0.45,0.25,1.3802,1.3424
technicality,61,54,57,52,1.2,0.64,1.7924,1.7404
technically,739,611,442,389,14.49,7.28,2.8692,2.7868
technician,132,101,109,91,2.59,1.2,2.1239,2.0086
technicians,71,54,66,52,1.39,0.64,1.8573,1.7404
Technicolor,31,21,1,1,0.61,0.25,1.5051,1.3424
technique,456,357,441,349,8.94,4.26,2.6599,2.5539
techniques,177,152,174,150,3.47,1.81,2.2504,2.1847
techno,38,32,35,30,0.75,0.38,1.5911,1.5185
technocracy,3,2,3,2,0.06,0.02,0.6021,0.4771
technocrat,2,1,2,1,0.04,0.01,0.4771,0.301
technological,40,37,37,35,0.78,0.44,1.6128,1.5798
technologically,19,18,14,13,0.37,0.21,1.301,1.2788
technologies,71,50,36,29,1.39,0.6,1.8573,1.7076
technologists,2,2,2,2,0.04,0.02,0.4771,0.4771
technology,762,472,695,443,14.94,5.63,2.8825,2.6749
techs,27,23,24,20,0.53,0.27,1.4472,1.3802
tectonic,10,7,5,4,0.2,0.08,1.0414,0.9031
tectonics,4,3,2,2,0.08,0.04,0.699,0.6021
tecum,2,1,2,1,0.04,0.01,0.4771,0.301
Ted,2228,355,4,4,43.69,4.23,3.3481,2.5514
Tedder,2,2,0,0,0.04,0.02,0.4771,0.4771
teddies,3,3,3,3,0.06,0.04,0.6021,0.6021
Teddy,811,261,159,113,15.9,3.11,2.9096,2.4183
Tedeschi,2,2,0,0,0.04,0.02,0.4771,0.4771
Tedesco,11,4,0,0,0.22,0.05,1.0792,0.699
tedious,73,65,70,63,1.43,0.77,1.8692,1.8195
tediously,4,4,4,4,0.08,0.05,0.699,0.699
tediousness,2,2,2,2,0.04,0.02,0.4771,0.4771
tedium,13,13,13,13,0.25,0.15,1.1461,1.1461
Teds,4,3,0,0,0.08,0.04,0.699,0.6021
tee,110,68,85,58,2.16,0.81,2.0453,1.8388
teed,9,9,9,9,0.18,0.11,1,1
teeing,8,8,8,8,0.16,0.1,0.9542,0.9542
teel,8,4,6,3,0.16,0.05,0.9542,0.699
teem,2,1,2,1,0.04,0.01,0.4771,0.301
teeming,33,30,33,30,0.65,0.36,1.5315,1.4914
teems,2,2,2,2,0.04,0.02,0.4771,0.4771
teen,209,131,126,93,4.1,1.56,2.3222,2.1206
teenage,350,273,304,246,6.86,3.25,2.5453,2.4378
teenaged,8,8,8,8,0.16,0.1,0.9542,0.9542
teenager,351,288,341,280,6.88,3.43,2.5465,2.4609
teenagers,215,178,197,166,4.22,2.12,2.3345,2.2529
Teenie,4,2,1,1,0.08,0.02,0.699,0.4771
teeniest,10,10,9,9,0.2,0.12,1.0414,1.0414
teens,99,83,92,77,1.94,0.99,2,1.9243
teensiest,2,2,2,2,0.04,0.02,0.4771,0.4771
teensy,24,23,21,21,0.47,0.27,1.3979,1.3802
teeny,128,108,103,99,2.51,1.29,2.1106,2.0374
teenybopper,2,2,2,2,0.04,0.02,0.4771,0.4771
teepee,6,6,6,6,0.12,0.07,0.8451,0.8451
teepees,5,5,5,5,0.1,0.06,0.7782,0.7782
Teer,2,1,0,0,0.04,0.01,0.4771,0.301
tees,9,7,7,5,0.18,0.08,1,0.9031
Teet,4,2,1,1,0.08,0.02,0.699,0.4771
teeter,5,5,4,4,0.1,0.06,0.7782,0.7782
teetering,7,7,6,6,0.14,0.08,0.9031,0.9031
teeth,2440,1626,2353,1598,47.84,19.38,3.3876,3.2114
teething,23,18,19,15,0.45,0.21,1.3802,1.2788
teetotaler,7,7,7,7,0.14,0.08,0.9031,0.9031
teetotalers,2,2,1,1,0.04,0.02,0.4771,0.4771
teetotaller,4,3,4,3,0.08,0.04,0.699,0.6021
Tefillin,5,3,0,0,0.1,0.04,0.7782,0.6021
Teflon,12,10,3,1,0.24,0.12,1.1139,1.0414
Teheran,4,3,0,0,0.08,0.04,0.699,0.6021
Tel,33,18,3,3,0.65,0.21,1.5315,1.2788
tele,9,8,8,7,0.18,0.1,1,0.9542
telecast,18,15,18,15,0.35,0.18,1.2788,1.2041
telecommunication,3,3,2,2,0.06,0.04,0.6021,0.6021
telecommunications,26,19,20,16,0.51,0.23,1.4314,1.301
teleconference,11,11,11,11,0.22,0.13,1.0792,1.0792
telegenic,6,5,6,5,0.12,0.06,0.8451,0.7782
telegram,471,235,414,216,9.24,2.8,2.6739,2.3729
telegrams,63,50,55,46,1.24,0.6,1.8062,1.7076
telegraph,167,104,121,78,3.27,1.24,2.2253,2.0212
telegraphed,18,15,18,15,0.35,0.18,1.2788,1.2041
telegrapher,3,2,3,2,0.06,0.02,0.6021,0.4771
telegraphing,6,6,6,6,0.12,0.07,0.8451,0.8451
telegraphs,4,4,3,3,0.08,0.05,0.699,0.699
telegraphy,5,5,5,5,0.1,0.06,0.7782,0.7782
telekinesis,21,14,16,12,0.41,0.17,1.3424,1.1761
telekinetic,13,13,13,13,0.25,0.15,1.1461,1.1461
telemarketer,10,10,9,9,0.2,0.12,1.0414,1.0414
telemarketers,3,3,2,2,0.06,0.04,0.6021,0.6021
telemarketing,18,12,10,7,0.35,0.14,1.2788,1.1139
telemetry,36,24,30,20,0.71,0.29,1.5682,1.3979
telepath,8,4,8,4,0.16,0.05,0.9542,0.699
telepathic,30,22,24,20,0.59,0.26,1.4914,1.3617
telepathically,13,13,12,12,0.25,0.15,1.1461,1.1461
telepathy,47,35,35,29,0.92,0.42,1.6812,1.5563
teleph,2,2,2,2,0.04,0.02,0.4771,0.4771
telephone,1651,984,1437,892,32.37,11.73,3.218,2.9934
telephoned,109,88,104,86,2.14,1.05,2.0414,1.9494
telephones,67,65,61,60,1.31,0.77,1.8325,1.8195
telephonic,8,7,8,7,0.16,0.08,0.9542,0.9031
telephoning,22,20,22,20,0.43,0.24,1.3617,1.3222
telephoto,16,16,14,14,0.31,0.19,1.2304,1.2304
teleport,11,10,7,6,0.22,0.12,1.0792,1.0414
teleportation,4,4,3,3,0.08,0.05,0.699,0.699
teleported,10,8,9,8,0.2,0.1,1.0414,0.9542
teleporting,2,2,1,1,0.04,0.02,0.4771,0.4771
Teleprompter,18,15,8,8,0.35,0.18,1.2788,1.2041
telescope,150,87,139,79,2.94,1.04,2.179,1.9445
telescopes,24,14,23,13,0.47,0.17,1.3979,1.1761
telescopic,12,11,12,11,0.24,0.13,1.1139,1.0792
telescoping,4,3,3,2,0.08,0.04,0.699,0.6021
telethon,53,28,48,26,1.04,0.33,1.7324,1.4624
telethons,2,1,2,1,0.04,0.01,0.4771,0.301
teletype,33,25,20,15,0.65,0.3,1.5315,1.415
Teletyped,2,1,0,0,0.04,0.01,0.4771,0.301
televangelist,4,4,4,4,0.08,0.05,0.699,0.699
Televiewer,3,2,1,1,0.06,0.02,0.6021,0.4771
televised,42,39,42,39,0.82,0.46,1.6335,1.6021
televising,4,4,4,4,0.08,0.05,0.699,0.699
television,1729,935,1628,891,33.9,11.15,3.238,2.9713
televisions,15,15,14,14,0.29,0.18,1.2041,1.2041
televisor,2,1,2,1,0.04,0.01,0.4771,0.301
telex,25,16,24,15,0.49,0.19,1.415,1.2304
Telfer,20,1,0,0,0.39,0.01,1.3222,0.301
Telford,19,4,0,0,0.37,0.05,1.301,0.699
Teli,1010,151,1,1,19.8,1.8,3.0048,2.1818
tell,87949,8121,71814,8051,1724.49,96.82,4.9442,3.9097
teller,131,90,98,68,2.57,1.07,2.1206,1.959
tellers,33,29,31,27,0.65,0.35,1.5315,1.4771
tellin,530,364,520,360,10.39,4.34,2.7251,2.5623
telling,9730,4837,9559,4803,190.78,57.67,3.9882,3.6847
tells,2665,1981,2593,1941,52.25,23.62,3.4259,3.2971
telltale,18,16,14,12,0.35,0.19,1.2788,1.2304
Telluride,9,7,0,0,0.18,0.08,1,0.9031
Tellus,12,3,2,2,0.24,0.04,1.1139,0.6021
Telly,162,53,65,38,3.18,0.63,2.2122,1.7324
telt,2,1,2,1,0.04,0.01,0.4771,0.301
tem,8,7,8,7,0.16,0.08,0.9542,0.9031
temblor,2,1,2,1,0.04,0.01,0.4771,0.301
temerity,11,11,10,10,0.22,0.13,1.0792,1.0792
temp,154,116,118,95,3.02,1.38,2.1903,2.0682
Tempe,38,17,1,1,0.75,0.2,1.5911,1.2553
temped,3,2,3,2,0.06,0.02,0.6021,0.4771
tempeh,5,4,4,3,0.1,0.05,0.7782,0.699
temper,582,444,546,433,11.41,5.29,2.7657,2.6484
tempera,2,1,2,1,0.04,0.01,0.4771,0.301
temperament,59,53,57,52,1.16,0.63,1.7782,1.7324
temperamental,41,38,39,37,0.8,0.45,1.6232,1.5911
temperamentally,2,2,2,2,0.04,0.02,0.4771,0.4771
Temperance,40,32,18,17,0.78,0.38,1.6128,1.5185
temperate,12,12,12,12,0.24,0.14,1.1139,1.1139
temperature,702,497,640,456,13.76,5.93,2.847,2.6972
temperatures,100,83,92,76,1.96,0.99,2.0043,1.9243
tempered,33,31,27,26,0.65,0.37,1.5315,1.5051
tempering,2,2,2,2,0.04,0.02,0.4771,0.4771
tempers,37,37,26,26,0.73,0.44,1.5798,1.5798
tempest,36,31,22,22,0.71,0.37,1.5682,1.5051
tempests,5,3,5,3,0.1,0.04,0.7782,0.6021
tempestuous,12,11,10,9,0.24,0.13,1.1139,1.0792
temping,14,12,12,12,0.27,0.14,1.1761,1.1139
Templar,14,8,0,0,0.27,0.1,1.1761,0.9542
Templars,11,4,0,0,0.22,0.05,1.0792,0.699
template,21,20,20,19,0.41,0.24,1.3424,1.3222
templates,15,2,15,2,0.29,0.02,1.2041,0.4771
temple,895,409,576,292,17.55,4.88,2.9523,2.6128
temples,80,64,71,58,1.57,0.76,1.9085,1.8129
templum,2,2,2,2,0.04,0.02,0.4771,0.4771
tempo,86,64,75,58,1.69,0.76,1.9395,1.8129
temporal,69,53,66,50,1.35,0.63,1.8451,1.7324
temporally,3,3,2,2,0.06,0.04,0.6021,0.6021
temporaries,8,1,8,1,0.16,0.01,0.9542,0.301
temporarily,232,207,203,185,4.55,2.47,2.3674,2.3181
temporary,665,533,602,499,13.04,6.35,2.8235,2.7275
tempos,2,2,1,1,0.04,0.02,0.4771,0.4771
temps,19,17,14,14,0.37,0.2,1.301,1.2553
tempt,129,116,119,109,2.53,1.38,2.1139,2.0682
temptation,216,178,188,163,4.24,2.12,2.3365,2.2529
temptations,38,29,24,22,0.75,0.35,1.5911,1.4771
tempted,203,164,190,163,3.98,1.96,2.3096,2.2175
tempting,154,147,134,130,3.02,1.75,2.1903,2.1703
temptress,23,20,22,20,0.45,0.24,1.3802,1.3222
tempts,7,7,7,7,0.14,0.08,0.9031,0.9031
tempura,12,8,8,6,0.24,0.1,1.1139,0.9542
Tempus,21,7,2,2,0.41,0.08,1.3424,0.9031
ten,7395,3273,5220,2507,145,39.02,3.869,3.5151
tenable,3,3,3,3,0.06,0.04,0.6021,0.6021
tenacious,25,25,22,22,0.49,0.3,1.415,1.415
tenaciously,2,2,2,2,0.04,0.02,0.4771,0.4771
tenacity,14,14,13,13,0.27,0.17,1.1761,1.1761
tenancy,2,2,2,2,0.04,0.02,0.4771,0.4771
tenant,155,101,154,100,3.04,1.2,2.1931,2.0086
tenants,131,95,125,94,2.57,1.13,2.1206,1.9823
tend,626,543,609,531,12.27,6.47,2.7973,2.7356
tended,51,44,48,42,1,0.52,1.716,1.6532
tendencies,80,71,79,70,1.57,0.85,1.9085,1.8573
tendency,138,135,137,134,2.71,1.61,2.143,2.1335
tendentious,4,3,3,3,0.08,0.04,0.699,0.6021
tender,453,380,412,353,8.88,4.53,2.6571,2.5809
tendered,12,12,12,12,0.24,0.14,1.1139,1.1139
tenderest,4,4,4,4,0.08,0.05,0.699,0.699
tenderfoot,25,14,21,13,0.49,0.17,1.415,1.1761
tenderhearted,4,4,4,4,0.08,0.05,0.699,0.699
tendering,7,7,7,7,0.14,0.08,0.9031,0.9031
tenderize,7,7,6,6,0.14,0.08,0.9031,0.9031
tenderized,3,3,3,3,0.06,0.04,0.6021,0.6021
tenderizer,4,3,4,3,0.08,0.04,0.699,0.6021
tenderizing,3,2,3,2,0.06,0.02,0.6021,0.4771
tenderloin,20,7,19,7,0.39,0.08,1.3222,0.9031
tenderloins,3,3,3,3,0.06,0.04,0.6021,0.6021
tenderly,42,32,39,30,0.82,0.38,1.6335,1.5185
tenderness,129,96,116,87,2.53,1.14,2.1139,1.9868
tenders,10,7,6,5,0.2,0.08,1.0414,0.9031
tending,55,52,53,51,1.08,0.62,1.7482,1.7243
tendinitis,2,1,2,1,0.04,0.01,0.4771,0.301
tendon,29,25,27,24,0.57,0.3,1.4771,1.415
tendonitis,2,2,1,1,0.04,0.02,0.4771,0.4771
tendons,18,16,17,15,0.35,0.19,1.2788,1.2304
tendril,2,2,1,1,0.04,0.02,0.4771,0.4771
tendrils,11,6,11,6,0.22,0.07,1.0792,0.8451
tends,135,126,128,120,2.65,1.5,2.1335,2.1038
tenement,35,31,32,29,0.69,0.37,1.5563,1.5051
tenements,14,11,14,11,0.27,0.13,1.1761,1.0792
tenet,6,5,6,5,0.12,0.06,0.8451,0.7782
tenets,12,12,12,12,0.24,0.14,1.1139,1.1139
tenfold,24,22,22,21,0.47,0.26,1.3979,1.3617
Teng,18,5,0,0,0.35,0.06,1.2788,0.7782
Teniente,3,3,1,1,0.06,0.04,0.6021,0.6021
tenner,15,13,13,11,0.29,0.15,1.2041,1.1461
Tennessee,204,121,0,0,4,1.44,2.3118,2.0864
tennis,695,403,645,382,13.63,4.8,2.8426,2.6064
Tennyson,29,18,0,0,0.57,0.21,1.4771,1.2788
tenon,3,2,3,2,0.06,0.02,0.6021,0.4771
tenor,79,48,55,40,1.55,0.57,1.9031,1.6902
tenors,10,8,6,5,0.2,0.1,1.0414,0.9542
tens,114,97,92,77,2.24,1.16,2.0607,1.9912
tense,522,386,504,381,10.24,4.6,2.7185,2.5877
tensed,10,9,10,9,0.2,0.11,1.0414,1
tenseness,3,3,3,3,0.06,0.04,0.6021,0.6021
tenser,3,3,3,3,0.06,0.04,0.6021,0.6021
tenses,4,4,4,4,0.08,0.05,0.699,0.699
tensile,6,6,5,5,0.12,0.07,0.8451,0.8451
tensing,3,3,3,3,0.06,0.04,0.6021,0.6021
tension,436,356,411,339,8.55,4.24,2.6405,2.5527
tensions,45,42,36,33,0.88,0.5,1.6628,1.6335
Tensor,4,2,1,1,0.08,0.02,0.699,0.4771
tent,892,445,806,425,17.49,5.31,2.9509,2.6493
tentacle,13,13,12,12,0.25,0.15,1.1461,1.1461
tentacles,56,42,50,40,1.1,0.5,1.7559,1.6335
tentative,25,22,23,22,0.49,0.26,1.415,1.3617
tentatively,9,9,8,8,0.18,0.11,1,1
tented,10,7,10,7,0.2,0.08,1.0414,0.9031
tenterhooks,2,2,2,2,0.04,0.02,0.4771,0.4771
tenth,212,182,181,157,4.16,2.17,2.3284,2.2625
tenths,12,11,12,11,0.24,0.13,1.1139,1.0792
tenting,5,4,3,3,0.1,0.05,0.7782,0.699
Tention,2,1,0,0,0.04,0.01,0.4771,0.301
tents,98,72,91,68,1.92,0.86,1.9956,1.8633
tenuous,17,17,17,17,0.33,0.2,1.2553,1.2553
tenuously,2,2,2,2,0.04,0.02,0.4771,0.4771
tenure,90,51,88,51,1.76,0.61,1.959,1.716
tenured,15,13,12,10,0.29,0.15,1.2041,1.1461
tepee,27,15,23,14,0.53,0.18,1.4472,1.2041
tepees,2,2,2,2,0.04,0.02,0.4771,0.4771
tepid,12,10,11,9,0.24,0.12,1.1139,1.0414
tequila,299,207,213,160,5.86,2.47,2.4771,2.3181
tequilas,9,9,9,9,0.18,0.11,1,1
Ter,38,17,17,7,0.75,0.2,1.5911,1.2553
terahertz,3,3,2,2,0.06,0.04,0.6021,0.6021
Teratomas,2,1,0,0,0.04,0.01,0.4771,0.301
Tercel,2,2,0,0,0.04,0.02,0.4771,0.4771
Terek,12,2,0,0,0.24,0.02,1.1139,0.4771
teriyaki,38,20,32,16,0.75,0.24,1.5911,1.3222
term,890,693,879,685,17.45,8.26,2.9499,2.8414
termed,11,9,11,9,0.22,0.11,1.0792,1
terminal,390,249,330,211,7.65,2.97,2.5922,2.3979
terminally,28,27,25,25,0.55,0.32,1.4624,1.4472
terminals,25,21,25,21,0.49,0.25,1.415,1.3424
terminate,140,116,122,103,2.75,1.38,2.1492,2.0682
terminated,147,113,135,107,2.88,1.35,2.1703,2.0569
terminates,6,6,6,6,0.12,0.07,0.8451,0.8451
terminating,33,31,29,28,0.65,0.37,1.5315,1.5051
termination,68,53,60,51,1.33,0.63,1.8388,1.7324
terminations,2,2,2,2,0.04,0.02,0.4771,0.4771
Terminator,67,39,26,8,1.31,0.46,1.8325,1.6021
Terminators,7,5,2,2,0.14,0.06,0.9031,0.7782
terminer,3,1,3,1,0.06,0.01,0.6021,0.301
terming,2,2,2,2,0.04,0.02,0.4771,0.4771
terminology,24,24,24,24,0.47,0.29,1.3979,1.3979
terminus,23,15,14,10,0.45,0.18,1.3802,1.2041
termite,38,24,37,23,0.75,0.29,1.5911,1.3979
termites,74,48,66,45,1.45,0.57,1.8751,1.6902
terms,1138,863,1123,851,22.31,10.29,3.0565,2.9365
terns,4,3,2,2,0.08,0.04,0.699,0.6021
terr,6,5,5,4,0.12,0.06,0.8451,0.7782
Terra,46,25,13,12,0.9,0.3,1.6721,1.415
terrace,173,120,131,91,3.39,1.43,2.2405,2.0828
terraces,3,3,2,2,0.06,0.04,0.6021,0.6021
terracotta,5,5,3,3,0.1,0.06,0.7782,0.7782
terrain,115,90,108,87,2.25,1.07,2.0645,1.959
Terran,7,5,0,0,0.14,0.06,0.9031,0.7782
Terrapin,8,2,0,0,0.16,0.02,0.9542,0.4771
terrarium,11,5,11,5,0.22,0.06,1.0792,0.7782
terrariums,2,2,2,2,0.04,0.02,0.4771,0.4771
terrazzo,2,2,2,2,0.04,0.02,0.4771,0.4771
Terre,14,9,0,0,0.27,0.11,1.1761,1
terrestrial,11,11,11,11,0.22,0.13,1.0792,1.0792
terrible,4795,2810,4452,2699,94.02,33.5,3.6809,3.4489
terribly,1205,781,1126,743,23.63,9.31,3.0813,2.8932
Terrie,3,1,0,0,0.06,0.01,0.6021,0.301
terrier,49,33,35,29,0.96,0.39,1.699,1.5315
Terriers,4,2,1,1,0.08,0.02,0.699,0.4771
terrific,2138,1274,1577,1010,41.92,15.19,3.3302,3.1055
terrifical,2,2,2,2,0.04,0.02,0.4771,0.4771
terrifically,11,9,11,9,0.22,0.11,1.0792,1
terrified,488,402,468,390,9.57,4.79,2.6893,2.6053
terrifies,18,18,18,18,0.35,0.21,1.2788,1.2788
terrify,25,23,22,22,0.49,0.27,1.415,1.3802
terrifying,217,196,197,180,4.25,2.34,2.3385,2.2945
terrifyingly,4,4,4,4,0.08,0.05,0.699,0.699
terrine,5,2,4,2,0.1,0.02,0.7782,0.4771
territorial,85,74,71,62,1.67,0.88,1.9345,1.8751
territoriality,4,3,3,2,0.08,0.04,0.699,0.6021
territories,61,43,50,38,1.2,0.51,1.7924,1.6435
territory,748,522,711,506,14.67,6.22,2.8745,2.7185
terror,459,319,371,293,9,3.8,2.6628,2.5051
terrorise,2,2,2,2,0.04,0.02,0.4771,0.4771
terrorised,3,3,3,3,0.06,0.04,0.6021,0.6021
terrorising,3,3,3,3,0.06,0.04,0.6021,0.6021
terrorism,209,98,192,90,4.1,1.17,2.3222,1.9956
terrorist,617,313,587,306,12.1,3.73,2.791,2.4969
terroristic,2,2,2,2,0.04,0.02,0.4771,0.4771
terrorists,601,262,568,252,11.78,3.12,2.7796,2.42
terrorize,26,24,23,22,0.51,0.29,1.4314,1.3979
terrorized,32,32,32,32,0.63,0.38,1.5185,1.5185
terrorizes,3,3,3,3,0.06,0.04,0.6021,0.6021
terrorizing,37,32,32,28,0.73,0.38,1.5798,1.5185
terrors,63,38,61,36,1.24,0.45,1.8062,1.5911
Terry,1123,217,11,9,22.02,2.59,3.0508,2.3385
terrycloth,5,5,5,5,0.1,0.06,0.7782,0.7782
terse,8,6,7,6,0.16,0.07,0.9542,0.8451
terseness,2,2,2,2,0.04,0.02,0.4771,0.4771
tertiary,12,11,11,10,0.24,0.13,1.1139,1.0792
Tertius,7,1,0,0,0.14,0.01,0.9031,0.301
Tesla,43,8,4,3,0.84,0.1,1.6435,0.9542
tessera,2,2,1,1,0.04,0.02,0.4771,0.4771
test,4288,2095,4126,2053,84.08,24.98,3.6324,3.3214
Testa,8,4,2,2,0.16,0.05,0.9542,0.699
testament,120,100,63,56,2.35,1.19,2.0828,2.0043
Testaments,5,4,2,2,0.1,0.05,0.7782,0.699
testator,2,2,2,2,0.04,0.02,0.4771,0.4771
Teste,5,1,0,0,0.1,0.01,0.7782,0.301
tested,537,409,523,404,10.53,4.88,2.7308,2.6128
tester,17,14,17,14,0.33,0.17,1.2553,1.1761
testers,6,4,6,4,0.12,0.05,0.8451,0.699
testes,8,6,7,5,0.16,0.07,0.9542,0.8451
testicle,58,45,57,44,1.14,0.54,1.7709,1.6628
testicles,125,105,117,98,2.45,1.25,2.1004,2.0253
testicular,31,20,21,14,0.61,0.24,1.5051,1.3222
testified,196,131,193,129,3.84,1.56,2.2945,2.1206
testifies,33,29,33,29,0.65,0.35,1.5315,1.4771
testify,724,413,706,410,14.2,4.92,2.8603,2.617
testifying,105,74,101,70,2.06,0.88,2.0253,1.8751
testimonial,32,26,32,26,0.63,0.31,1.5185,1.4314
testimonials,7,7,6,6,0.14,0.08,0.9031,0.9031
testimonies,17,15,17,15,0.33,0.18,1.2553,1.2041
testimony,752,388,742,385,14.75,4.63,2.8768,2.5899
testing,771,572,590,481,15.12,6.82,2.8876,2.7582
testosterone,83,59,75,54,1.63,0.7,1.9243,1.7782
tests,1197,777,1170,770,23.47,9.26,3.0785,2.891
testy,49,42,46,39,0.96,0.5,1.699,1.6335
tetanus,71,62,64,56,1.39,0.74,1.8573,1.7993
tetched,5,5,5,5,0.1,0.06,0.7782,0.7782
Tete,28,2,1,1,0.55,0.02,1.4624,0.4771
tether,24,21,23,20,0.47,0.25,1.3979,1.3424
tetherball,9,7,9,7,0.18,0.08,1,0.9031
tethered,20,16,20,16,0.39,0.19,1.3222,1.2304
tethers,5,4,5,4,0.1,0.05,0.7782,0.699
Tetra,3,2,0,0,0.06,0.02,0.6021,0.4771
tetracycline,10,6,5,5,0.2,0.07,1.0414,0.8451
Tetragrammaton,6,1,0,0,0.12,0.01,0.8451,0.301
tetras,2,2,1,1,0.04,0.02,0.4771,0.4771
tetrazzini,4,3,4,3,0.08,0.04,0.699,0.6021
tetrodotoxin,3,3,3,3,0.06,0.04,0.6021,0.6021
Teuton,2,1,0,0,0.04,0.01,0.4771,0.301
Teutonic,7,7,2,2,0.14,0.08,0.9031,0.9031
Teutons,2,1,0,0,0.04,0.01,0.4771,0.301
tew,4,3,4,3,0.08,0.04,0.699,0.6021
Tex,183,69,1,1,3.59,0.82,2.2648,1.8451
Texaco,13,11,0,0,0.25,0.13,1.1461,1.0792
Texan,29,25,1,1,0.57,0.3,1.4771,1.415
Texans,19,15,0,0,0.37,0.18,1.301,1.2041
Texas,1429,508,1,1,28.02,6.06,3.1553,2.7067
text,267,199,251,186,5.24,2.37,2.4281,2.301
textbook,112,98,99,87,2.2,1.17,2.0531,1.9956
textbooks,44,40,42,39,0.86,0.48,1.6532,1.6128
texted,8,8,8,8,0.16,0.1,0.9542,0.9542
textile,25,21,22,19,0.49,0.25,1.415,1.3424
textiles,12,8,11,8,0.24,0.1,1.1139,0.9542
texting,16,12,15,12,0.31,0.14,1.2304,1.1139
texts,33,29,32,28,0.65,0.35,1.5315,1.4771
texture,84,72,83,71,1.65,0.86,1.9294,1.8633
textured,9,7,8,6,0.18,0.08,1,0.9031
textures,16,13,13,12,0.31,0.15,1.2304,1.1461
Tg,4,4,0,0,0.08,0.05,0.699,0.699
th,4989,2289,4944,2274,97.82,27.29,3.6981,3.3598
Tha,632,47,195,35,12.39,0.56,2.8014,1.6812
Thacker,8,3,0,0,0.16,0.04,0.9542,0.6021
