Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
featherweights,2,2,2,2,0.04,0.02,0.4771,0.4771
feathery,10,10,9,9,0.2,0.12,1.0414,1.0414
feats,24,20,24,20,0.47,0.24,1.3979,1.3222
feature,298,234,287,224,5.84,2.79,2.4757,2.3711
featured,63,57,60,56,1.24,0.68,1.8062,1.7634
featureless,2,2,2,2,0.04,0.02,0.4771,0.4771
features,244,207,238,203,4.78,2.47,2.3892,2.3181
featuring,83,76,69,63,1.63,0.91,1.9243,1.8865
febrile,10,10,9,9,0.2,0.12,1.0414,1.0414
February,280,196,7,7,5.49,2.34,2.4487,2.2945
fecal,30,19,27,18,0.59,0.23,1.4914,1.301
feces,38,32,35,29,0.75,0.38,1.5911,1.5185
Feck,42,4,6,3,0.82,0.05,1.6335,0.699
feckless,5,5,5,5,0.1,0.06,0.7782,0.7782
fecund,2,2,2,2,0.04,0.02,0.4771,0.4771
fecundity,2,2,1,1,0.04,0.02,0.4771,0.4771
fed,810,661,737,615,15.88,7.88,2.909,2.8209
fedayeen,5,1,4,1,0.1,0.01,0.7782,0.301
federal,1173,672,755,502,23,8.01,3.0697,2.828
federally,10,9,10,9,0.2,0.11,1.0414,1
federals,6,5,3,3,0.12,0.06,0.8451,0.7782
Federated,2,2,0,0,0.04,0.02,0.4771,0.4771
Federation,197,43,19,7,3.86,0.51,2.2967,1.6435
federations,2,2,1,1,0.04,0.02,0.4771,0.4771
fedora,13,11,13,11,0.25,0.13,1.1461,1.0792
fedoras,2,2,2,2,0.04,0.02,0.4771,0.4771
feds,359,205,210,120,7.04,2.44,2.5563,2.3139
fee,494,358,475,349,9.69,4.27,2.6946,2.5551
feeb,6,5,6,5,0.12,0.06,0.8451,0.7782
feeble,86,78,81,76,1.69,0.93,1.9395,1.8976
feed,2162,1474,1945,1394,42.39,17.57,3.3351,3.1688
feedback,140,101,118,89,2.75,1.2,2.1492,2.0086
feedbag,10,9,9,8,0.2,0.11,1.0414,1
feeder,35,31,35,31,0.69,0.37,1.5563,1.5051
feeders,21,19,20,18,0.41,0.23,1.3424,1.301
feeding,599,515,545,479,11.75,6.14,2.7782,2.7126
feedings,11,10,10,10,0.22,0.12,1.0792,1.0414
feedlot,5,2,5,2,0.1,0.02,0.7782,0.4771
feeds,193,176,183,167,3.78,2.1,2.2878,2.248
feedwater,7,1,6,1,0.14,0.01,0.9031,0.301
feel,31989,7265,30778,7206,627.24,86.61,4.505,3.8613
feeler,7,5,7,5,0.14,0.06,0.9031,0.7782
feelers,20,19,20,19,0.39,0.23,1.3222,1.301
Feelgood,10,9,1,1,0.2,0.11,1.0414,1
Feelies,2,1,0,0,0.04,0.01,0.4771,0.301
feeling,8577,4344,8180,4232,168.18,51.79,3.9334,3.638
feelingly,2,1,2,1,0.04,0.01,0.4771,0.301
feelings,2938,1869,2875,1857,57.61,22.28,3.4682,3.2718
feels,3569,2468,3220,2278,69.98,29.42,3.5527,3.3925
feely,3,3,2,2,0.06,0.04,0.6021,0.6021
fees,144,123,139,119,2.82,1.47,2.1614,2.0934
feet,6157,3256,6051,3225,120.73,38.82,3.7894,3.5128
Feh,10,4,4,1,0.2,0.05,1.0414,0.699
Fei,196,17,1,1,3.84,0.2,2.2945,1.2553
feign,23,23,21,21,0.45,0.27,1.3802,1.3802
feigned,8,6,7,5,0.16,0.07,0.9542,0.8451
feigning,9,9,7,7,0.18,0.11,1,1
feigns,4,4,4,4,0.08,0.05,0.699,0.699
feint,23,17,19,15,0.45,0.2,1.3802,1.2553
feinted,4,3,4,3,0.08,0.04,0.699,0.6021
Feis,2,1,0,0,0.04,0.01,0.4771,0.301
feisty,71,64,57,52,1.39,0.76,1.8573,1.8129
feldspar,7,6,4,4,0.14,0.07,0.9031,0.8451
felicitate,2,1,1,1,0.04,0.01,0.4771,0.301
felicitations,12,11,10,9,0.24,0.13,1.1139,1.0792
felicitous,4,3,3,3,0.08,0.04,0.699,0.6021
Felicity,857,58,3,3,16.8,0.69,2.9335,1.7709
feline,46,34,37,31,0.9,0.41,1.6721,1.5441
felines,7,1,5,1,0.14,0.01,0.9031,0.301
Felix,423,71,2,1,8.29,0.85,2.6274,1.8573
fell,3723,2423,3604,2393,73,28.89,3.571,3.3845
fella,1705,930,1587,908,33.43,11.09,3.232,2.9689
fellah,7,6,7,6,0.14,0.07,0.9031,0.8451
fellas,1973,1043,1741,963,38.69,12.43,3.2953,3.0187
fellatio,32,23,26,20,0.63,0.27,1.5185,1.3802
felled,11,10,11,10,0.22,0.12,1.0792,1.0414
feller,87,41,71,38,1.71,0.49,1.9445,1.6232
fellers,25,17,23,17,0.49,0.2,1.415,1.2553
felling,16,7,16,7,0.31,0.08,1.2304,0.9031
fellow,2987,1525,2846,1478,58.57,18.18,3.4754,3.1836
fellows,676,446,616,416,13.25,5.32,2.8306,2.6503
fellowship,150,83,127,73,2.94,0.99,2.179,1.9243
fellowships,9,9,9,9,0.18,0.11,1,1
fells,6,6,4,4,0.12,0.07,0.8451,0.8451
felon,128,101,126,100,2.51,1.2,2.1106,2.0086
felonies,33,29,33,29,0.65,0.35,1.5315,1.4771
felonious,14,14,12,12,0.27,0.17,1.1761,1.1761
felons,64,41,55,40,1.25,0.49,1.8129,1.6232
felony,285,224,262,213,5.59,2.67,2.4564,2.3522
fels,3,2,3,2,0.06,0.02,0.6021,0.4771
felt,6111,3349,6049,3322,119.82,39.93,3.7862,3.525
Feltman,4,3,0,0,0.08,0.04,0.699,0.6021
fem,4,4,3,3,0.08,0.05,0.699,0.699
female,1612,1037,1401,937,31.61,12.36,3.2076,3.0162
females,173,134,163,128,3.39,1.6,2.2405,2.1303
feminine,233,190,214,179,4.57,2.27,2.3692,2.281
femininity,20,16,17,15,0.39,0.19,1.3222,1.2304
feminism,17,17,15,15,0.33,0.2,1.2553,1.2553
feminist,93,74,85,68,1.82,0.88,1.9731,1.8751
feminists,31,26,27,22,0.61,0.31,1.5051,1.4314
feminization,2,2,2,2,0.04,0.02,0.4771,0.4771
femme,63,37,38,30,1.24,0.44,1.8062,1.5798
femmes,12,6,9,4,0.24,0.07,1.1139,0.8451
femoral,54,41,48,37,1.06,0.49,1.7404,1.6232
femur,58,44,54,40,1.14,0.52,1.7709,1.6532
Fen,18,5,2,2,0.35,0.06,1.2788,0.7782
fence,819,552,803,544,16.06,6.58,2.9138,2.7427
fenced,16,15,15,14,0.31,0.18,1.2304,1.2041
fencer,2,2,2,2,0.04,0.02,0.4771,0.4771
fences,120,96,117,94,2.35,1.14,2.0828,1.9868
fencing,70,49,64,44,1.37,0.58,1.8513,1.699
fend,47,45,43,42,0.92,0.54,1.6812,1.6628
fended,3,3,3,3,0.06,0.04,0.6021,0.6021
fender,130,82,67,59,2.55,0.98,2.1173,1.9191
fenders,24,18,20,16,0.47,0.21,1.3979,1.2788
fending,11,10,11,10,0.22,0.12,1.0792,1.0414
fends,2,2,1,1,0.04,0.02,0.4771,0.4771
Fenian,7,3,0,0,0.14,0.04,0.9031,0.6021
fennel,39,21,25,15,0.76,0.25,1.6021,1.3424
Fenner,12,3,0,0,0.24,0.04,1.1139,0.6021
Fennig,19,3,0,0,0.37,0.04,1.301,0.6021
fens,9,5,6,3,0.18,0.06,1,0.7782
Fenster,27,4,0,0,0.53,0.05,1.4472,0.699
fent,2,1,2,1,0.04,0.01,0.4771,0.301
fentanyl,25,12,19,8,0.49,0.14,1.415,1.1139
fer,9,8,6,6,0.18,0.1,1,0.9542
feral,9,7,9,7,0.18,0.08,1,0.9031
feria,4,2,4,2,0.08,0.02,0.699,0.4771
ferment,11,9,10,9,0.22,0.11,1.0792,1
fermentation,7,7,6,6,0.14,0.08,0.9031,0.9031
fermented,28,21,26,20,0.55,0.25,1.4624,1.3424
fermenting,6,4,6,4,0.12,0.05,0.8451,0.699
ferments,2,2,2,2,0.04,0.02,0.4771,0.4771
Fermi,3,3,0,0,0.06,0.04,0.6021,0.6021
fermium,2,2,1,1,0.04,0.02,0.4771,0.4771
Fern,163,28,22,14,3.2,0.33,2.2148,1.4624
ferns,14,11,9,8,0.27,0.13,1.1761,1.0792
ferocious,79,66,73,62,1.55,0.79,1.9031,1.8261
ferociously,7,6,6,5,0.14,0.07,0.9031,0.8451
ferociousness,2,2,2,2,0.04,0.02,0.4771,0.4771
ferocity,10,9,10,9,0.2,0.11,1.0414,1
Ferrara,33,8,0,0,0.65,0.1,1.5315,0.9542
Ferreiro,2,1,0,0,0.04,0.01,0.4771,0.301
Ferrer,7,4,0,0,0.14,0.05,0.9031,0.699
ferret,83,47,43,36,1.63,0.56,1.9243,1.6812
ferrets,9,6,8,5,0.18,0.07,1,0.8451
ferried,8,8,8,8,0.16,0.1,0.9542,0.9542
Ferrier,5,2,1,1,0.1,0.02,0.7782,0.4771
ferries,6,6,5,5,0.12,0.07,0.8451,0.8451
Ferris,209,65,24,10,4.1,0.77,2.3222,1.8195
ferrous,2,2,1,1,0.04,0.02,0.4771,0.4771
ferry,273,128,215,108,5.35,1.53,2.4378,2.1106
ferryboat,21,5,20,5,0.41,0.06,1.3424,0.7782
ferryboats,2,2,2,2,0.04,0.02,0.4771,0.4771
ferryman,6,5,6,5,0.12,0.06,0.8451,0.7782
fertile,80,69,73,67,1.57,0.82,1.9085,1.8451
fertilisation,2,2,2,2,0.04,0.02,0.4771,0.4771
fertilise,2,2,2,2,0.04,0.02,0.4771,0.4771
fertiliser,14,9,13,8,0.27,0.11,1.1761,1
fertility,97,72,89,67,1.9,0.86,1.9912,1.8633
fertilization,12,11,12,11,0.24,0.13,1.1139,1.0792
fertilize,21,21,19,19,0.41,0.25,1.3424,1.3424
fertilized,17,14,17,14,0.33,0.17,1.2553,1.1761
fertilizer,100,65,86,60,1.96,0.77,2.0043,1.8195
fertilizers,10,8,9,7,0.2,0.1,1.0414,0.9542
fertilizes,4,4,4,4,0.08,0.05,0.699,0.699
fertilizing,5,5,5,5,0.1,0.06,0.7782,0.7782
fervent,18,16,16,16,0.35,0.19,1.2788,1.2304
fervently,8,8,8,8,0.16,0.1,0.9542,0.9542
fervor,15,14,14,13,0.29,0.17,1.2041,1.1761
fervour,2,2,2,2,0.04,0.02,0.4771,0.4771
fescue,4,3,3,3,0.08,0.04,0.699,0.6021
fess,30,26,22,19,0.59,0.31,1.4914,1.4314
fessed,2,2,2,2,0.04,0.02,0.4771,0.4771
fest,69,47,49,35,1.35,0.56,1.8451,1.6812
festa,2,2,2,2,0.04,0.02,0.4771,0.4771
Fester,137,25,18,18,2.69,0.3,2.1399,1.415
festered,2,2,2,2,0.04,0.02,0.4771,0.4771
festering,31,27,31,27,0.61,0.32,1.5051,1.4472
festers,2,2,2,2,0.04,0.02,0.4771,0.4771
festival,505,271,377,212,9.9,3.23,2.7042,2.4346
festivals,36,24,34,23,0.71,0.29,1.5682,1.3979
festive,98,90,93,86,1.92,1.07,1.9956,1.959
festivities,71,68,70,67,1.39,0.81,1.8573,1.8388
festivity,8,7,8,7,0.16,0.08,0.9542,0.9031
festoon,3,3,3,3,0.06,0.04,0.6021,0.6021
fests,3,3,3,3,0.06,0.04,0.6021,0.6021
Fet,5,4,2,2,0.1,0.05,0.7782,0.699
feta,6,5,5,4,0.12,0.06,0.8451,0.7782
fetal,59,37,43,33,1.16,0.44,1.7782,1.5798
fetch,559,403,402,325,10.96,4.8,2.7482,2.6064
fetched,28,23,27,22,0.55,0.27,1.4624,1.3802
fetches,5,5,5,5,0.1,0.06,0.7782,0.7782
fetching,66,64,60,59,1.29,0.76,1.8261,1.8129
fete,16,9,16,9,0.31,0.11,1.2304,1
fetes,2,1,2,1,0.04,0.01,0.4771,0.301
fetid,7,7,7,7,0.14,0.08,0.9031,0.9031
fetish,117,87,107,80,2.29,1.04,2.0719,1.9445
fetishes,10,8,9,8,0.2,0.1,1.0414,0.9542
fetishism,6,3,6,3,0.12,0.04,0.8451,0.6021
fetishist,4,4,4,4,0.08,0.05,0.699,0.699
fetishistic,3,3,3,3,0.06,0.04,0.6021,0.6021
fetishists,3,3,3,3,0.06,0.04,0.6021,0.6021
fetlock,4,3,2,2,0.08,0.04,0.699,0.6021
fetlocks,3,2,2,2,0.06,0.02,0.6021,0.4771
Fets,7,1,0,0,0.14,0.01,0.9031,0.301
fetters,2,2,2,2,0.04,0.02,0.4771,0.4771
fettle,6,6,6,6,0.12,0.07,0.8451,0.8451
fettuccine,14,12,9,8,0.27,0.14,1.1761,1.1139
fettucine,5,4,4,3,0.1,0.05,0.7782,0.699
fettucini,5,5,4,4,0.1,0.06,0.7782,0.7782
fetus,82,40,76,39,1.61,0.48,1.9191,1.6128
fetuses,7,7,6,6,0.14,0.08,0.9031,0.9031
feud,66,56,58,49,1.29,0.67,1.8261,1.7559
feudal,10,9,10,9,0.2,0.11,1.0414,1
feudalism,2,2,1,1,0.04,0.02,0.4771,0.4771
feuding,19,13,18,13,0.37,0.15,1.301,1.1461
feuds,8,8,8,8,0.16,0.1,0.9542,0.9542
fever,1017,570,888,533,19.94,6.8,3.0077,2.7566
fevered,8,8,8,8,0.16,0.1,0.9542,0.9542
feverish,33,33,33,33,0.65,0.39,1.5315,1.5315
feverishly,3,3,3,3,0.06,0.04,0.6021,0.6021
feverous,2,2,2,2,0.04,0.02,0.4771,0.4771
fevers,11,10,9,8,0.22,0.12,1.0792,1.0414
few,15393,6032,15262,6005,301.82,71.91,4.1874,3.7805
fewer,152,136,133,124,2.98,1.62,2.1847,2.1367
fewest,9,8,9,8,0.18,0.1,1,0.9542
fey,25,12,13,7,0.49,0.14,1.415,1.1139
Fez,196,52,15,6,3.84,0.62,2.2945,1.7243
fezzes,2,1,2,1,0.04,0.01,0.4771,0.301
Fezzy,2,2,0,0,0.04,0.02,0.4771,0.4771
Ff,29,23,13,7,0.57,0.27,1.4771,1.3802
Fg,2,1,0,0,0.04,0.01,0.4771,0.301
fi,75,46,60,38,1.47,0.55,1.8808,1.6721
fiacre,2,1,2,1,0.04,0.01,0.4771,0.301
fiance,201,115,197,113,3.94,1.37,2.3054,2.0645
fiancee,154,87,145,85,3.02,1.04,2.1903,1.9445
fiancees,2,2,2,2,0.04,0.02,0.4771,0.4771
fiances,3,3,3,3,0.06,0.04,0.6021,0.6021
fianchetto,3,1,3,1,0.06,0.01,0.6021,0.301
fiasco,83,70,82,69,1.63,0.83,1.9243,1.8513
Fiat,9,9,0,0,0.18,0.11,1,1
fib,65,54,64,53,1.27,0.64,1.8195,1.7404
fibbed,4,4,3,3,0.08,0.05,0.699,0.699
fibber,8,7,6,5,0.16,0.08,0.9542,0.9031
Fibbers,2,2,0,0,0.04,0.02,0.4771,0.4771
fibbing,6,6,6,6,0.12,0.07,0.8451,0.8451
fiber,156,118,145,110,3.06,1.41,2.1959,2.0755
fiberglass,24,21,21,20,0.47,0.25,1.3979,1.3424
fibers,111,65,105,63,2.18,0.77,2.0492,1.8195
fibre,33,23,32,23,0.65,0.27,1.5315,1.3802
fibreglass,12,7,11,7,0.24,0.08,1.1139,0.9031
fibres,36,17,33,17,0.71,0.2,1.5682,1.2553
fibrillating,5,4,5,4,0.1,0.05,0.7782,0.699
fibrillation,11,9,9,8,0.22,0.11,1.0792,1
fibrinogen,4,4,4,4,0.08,0.05,0.699,0.699
fibroid,2,1,1,1,0.04,0.01,0.4771,0.301
fibrosis,20,9,13,8,0.39,0.11,1.3222,1
fibrous,13,12,13,12,0.25,0.14,1.1461,1.1139
fibs,7,6,7,6,0.14,0.07,0.9031,0.8451
fibula,10,9,10,9,0.2,0.11,1.0414,1
fibular,7,3,7,3,0.14,0.04,0.9031,0.6021
fichus,2,1,2,1,0.04,0.01,0.4771,0.301
fickle,60,55,57,53,1.18,0.66,1.7853,1.7482
Fico,44,5,6,4,0.86,0.06,1.6532,0.7782
fiction,310,225,281,201,6.08,2.68,2.4928,2.3541
fictional,71,60,70,59,1.39,0.72,1.8573,1.7853
fictionalized,3,3,3,3,0.06,0.04,0.6021,0.6021
fictions,3,2,2,2,0.06,0.02,0.6021,0.4771
fictitious,31,29,31,29,0.61,0.35,1.5051,1.4771
ficus,27,20,23,18,0.53,0.24,1.4472,1.3222
fidding,2,2,2,2,0.04,0.02,0.4771,0.4771
fiddle,185,129,169,119,3.63,1.54,2.2695,2.1139
fiddled,10,10,10,10,0.2,0.12,1.0414,1.0414
Fiddler,45,32,20,18,0.88,0.38,1.6628,1.5185
fiddlers,4,4,3,3,0.08,0.05,0.699,0.699
fiddles,7,7,7,7,0.14,0.08,0.9031,0.9031
fiddlesticks,30,27,20,20,0.59,0.32,1.4914,1.4472
fiddling,43,38,41,38,0.84,0.45,1.6435,1.5911
fiddly,4,4,4,4,0.08,0.05,0.699,0.699
fide,56,46,54,45,1.1,0.55,1.7559,1.6721
Fidel,61,25,0,0,1.2,0.3,1.7924,1.415
Fideles,3,2,0,0,0.06,0.02,0.6021,0.4771
Fidelis,8,4,2,2,0.16,0.05,0.9542,0.699
fidelity,101,83,80,68,1.98,0.99,2.0086,1.9243
fides,3,3,3,3,0.06,0.04,0.6021,0.6021
fidget,4,4,2,2,0.08,0.05,0.699,0.699
fidgeting,29,23,29,23,0.57,0.27,1.4771,1.3802
fidgets,7,7,7,7,0.14,0.08,0.9031,0.9031
fidgety,18,16,17,16,0.35,0.19,1.2788,1.2304
Fido,35,24,0,0,0.69,0.29,1.5563,1.3979
fiduciary,12,10,11,10,0.24,0.12,1.1139,1.0414
Fie,34,14,12,8,0.67,0.17,1.5441,1.1761
fied,2,2,2,2,0.04,0.02,0.4771,0.4771
field,3580,1919,3172,1803,70.2,22.88,3.554,3.2833
fielded,4,4,4,4,0.08,0.05,0.699,0.699
fielder,28,21,23,19,0.55,0.25,1.4624,1.3424
fielders,3,2,3,2,0.06,0.02,0.6021,0.4771
Fielding,108,23,17,10,2.12,0.27,2.0374,1.3802
fields,609,424,475,364,11.94,5.05,2.7853,2.6284
Fieldstone,10,1,0,0,0.2,0.01,1.0414,0.301
fieldwork,11,10,10,9,0.22,0.12,1.0792,1.0414
fiend,143,110,136,105,2.8,1.31,2.1584,2.0453
fiendish,30,29,30,29,0.59,0.35,1.4914,1.4771
fiendishly,14,10,13,9,0.27,0.12,1.1761,1.0414
fiends,39,35,38,34,0.76,0.42,1.6021,1.5563
fierce,244,192,230,183,4.78,2.29,2.3892,2.2856
fiercely,48,47,41,41,0.94,0.56,1.6902,1.6812
fierceness,2,2,2,2,0.04,0.02,0.4771,0.4771
fiercer,5,5,5,5,0.1,0.06,0.7782,0.7782
fiercest,12,11,12,11,0.24,0.13,1.1139,1.0792
fiery,103,86,91,75,2.02,1.03,2.017,1.9395
fiesta,64,35,49,23,1.25,0.42,1.8129,1.5563
Fife,53,33,5,5,1.04,0.39,1.7324,1.5315
fifes,2,2,1,1,0.04,0.02,0.4771,0.4771
Fifteen,895,618,370,264,17.55,7.37,2.9523,2.7917
fifteenth,27,24,19,16,0.53,0.29,1.4472,1.3979
fifth,979,748,645,525,19.2,8.92,2.9912,2.8745
fifths,6,5,5,5,0.12,0.06,0.8451,0.7782
fifties,34,23,27,20,0.67,0.27,1.5441,1.3802
fiftieth,7,7,6,6,0.14,0.08,0.9031,0.9031
fifty,960,640,488,343,18.82,7.63,2.9827,2.8069
fig,62,45,36,29,1.22,0.54,1.7993,1.6628
Figaro,52,14,7,1,1.02,0.17,1.7243,1.1761
figgy,8,6,5,5,0.16,0.07,0.9542,0.8451
fight,10255,3703,9638,3647,201.08,44.15,4.011,3.5687
fighter,652,367,614,349,12.78,4.38,2.8149,2.5658
fighters,362,183,308,165,7.1,2.18,2.5599,2.2648
fighting,3611,2056,3386,1995,70.8,24.51,3.5577,3.3132
fightings,2,2,1,1,0.04,0.02,0.4771,0.4771
fights,614,437,595,429,12.04,5.21,2.7889,2.6415
figment,55,46,55,46,1.08,0.55,1.7482,1.6721
figments,7,7,7,7,0.14,0.08,0.9031,0.9031
figs,35,23,26,21,0.69,0.27,1.5563,1.3802
figura,5,3,4,3,0.1,0.04,0.7782,0.6021
figurative,4,4,4,4,0.08,0.05,0.699,0.699
figuratively,39,36,25,23,0.76,0.43,1.6021,1.5682
figure,6598,3693,6356,3613,129.37,44.03,3.8195,3.5675
figured,3893,2533,3733,2461,76.33,30.2,3.5904,3.4038
figurehead,14,13,14,13,0.27,0.15,1.1761,1.1461
figureheads,2,2,2,2,0.04,0.02,0.4771,0.4771
figures,949,764,817,651,18.61,9.11,2.9777,2.8837
figurine,14,9,14,9,0.27,0.11,1.1761,1
figurines,25,17,24,16,0.49,0.2,1.415,1.2553
figuring,318,267,303,254,6.24,3.18,2.5038,2.4281
Fiji,75,41,1,1,1.47,0.49,1.8808,1.6232
Fike,2,1,0,0,0.04,0.01,0.4771,0.301
filament,17,8,16,8,0.33,0.1,1.2553,0.9542
filaments,6,6,6,6,0.12,0.07,0.8451,0.8451
filariasis,2,2,2,2,0.04,0.02,0.4771,0.4771
filbert,2,2,2,2,0.04,0.02,0.4771,0.4771
filberts,2,2,2,2,0.04,0.02,0.4771,0.4771
Filch,7,3,1,1,0.14,0.04,0.9031,0.6021
filched,2,2,2,2,0.04,0.02,0.4771,0.4771
file,2246,1279,2129,1243,44.04,15.25,3.3516,3.1072
filed,449,373,443,369,8.8,4.45,2.6532,2.5729
files,1358,699,1323,681,26.63,8.33,3.1332,2.8451
filet,48,39,40,33,0.94,0.46,1.6902,1.6021
filets,3,1,3,1,0.06,0.01,0.6021,0.301
Fili,28,25,0,0,0.55,0.3,1.4624,1.415
filial,15,11,13,9,0.29,0.13,1.2041,1.0792
filibuster,11,6,7,3,0.22,0.07,1.0792,0.8451
filibustering,2,2,2,2,0.04,0.02,0.4771,0.4771
filigree,5,4,4,3,0.1,0.05,0.7782,0.699
Filii,15,13,1,1,0.29,0.15,1.2041,1.1461
filing,232,200,221,191,4.55,2.38,2.3674,2.3032
filings,16,12,16,12,0.31,0.14,1.2304,1.1139
Filiopietistic,2,1,0,0,0.04,0.01,0.4771,0.301
filioque,5,1,5,1,0.1,0.01,0.7782,0.301
Filipino,59,30,0,0,1.16,0.36,1.7782,1.4914
Filipinos,26,6,0,0,0.51,0.07,1.4314,0.8451
Filippo,13,5,0,0,0.25,0.06,1.1461,0.7782
fill,2241,1698,1882,1484,43.94,20.24,3.3506,3.2302
fille,11,7,7,5,0.22,0.08,1.0792,0.9031
filled,1386,1143,1336,1111,27.18,13.63,3.1421,3.0584
filler,28,22,24,19,0.55,0.26,1.4624,1.3617
fillet,25,19,20,16,0.49,0.23,1.415,1.301
filleted,4,4,3,3,0.08,0.05,0.699,0.699
filleting,3,3,3,3,0.06,0.04,0.6021,0.6021
fillets,5,5,5,5,0.1,0.06,0.7782,0.7782
fillies,9,8,9,8,0.18,0.1,1,0.9542
filling,494,439,461,409,9.69,5.23,2.6946,2.6435
fillings,35,31,35,31,0.69,0.37,1.5563,1.5051
Fillmore,26,19,0,0,0.51,0.23,1.4314,1.301
fills,133,122,125,116,2.61,1.45,2.1271,2.0899
filly,60,48,60,48,1.18,0.57,1.7853,1.6902
film,3328,1013,3210,974,65.25,12.08,3.5223,3.006
filmed,121,86,118,86,2.37,1.03,2.0864,1.9395
filmgoer,2,2,2,2,0.04,0.02,0.4771,0.4771
filmic,3,3,3,3,0.06,0.04,0.6021,0.6021
filming,198,157,190,151,3.88,1.87,2.2989,2.1987
filmland,2,2,1,1,0.04,0.02,0.4771,0.4771
filmmaker,104,62,100,59,2.04,0.74,2.0212,1.7993
filmmakers,30,23,29,22,0.59,0.27,1.4914,1.3802
filmmaking,32,25,28,22,0.63,0.3,1.5185,1.415
films,750,347,718,333,14.71,4.14,2.8756,2.5416
filmstrip,4,4,4,4,0.08,0.05,0.699,0.699
filmy,4,3,3,3,0.08,0.04,0.699,0.6021
filo,3,2,3,2,0.06,0.02,0.6021,0.4771
filter,162,131,152,124,3.18,1.56,2.2122,2.1206
filtered,31,30,28,28,0.61,0.36,1.5051,1.4914
filtering,25,24,22,21,0.49,0.29,1.415,1.3979
filters,48,46,41,40,0.94,0.55,1.6902,1.6721
filth,231,158,206,148,4.53,1.88,2.3655,2.2014
filthier,12,5,12,5,0.24,0.06,1.1139,0.7782
filthiest,30,7,25,7,0.59,0.08,1.4914,0.9031
filthiness,9,3,8,3,0.18,0.04,1,0.6021
filthy,838,594,728,535,16.43,7.08,2.9238,2.7745
filtration,23,17,23,17,0.45,0.2,1.3802,1.2553
fin,174,68,111,60,3.41,0.81,2.243,1.8388
finagle,10,10,10,10,0.2,0.12,1.0414,1.0414
finagled,3,3,3,3,0.06,0.04,0.6021,0.6021
finagling,7,5,7,5,0.14,0.06,0.9031,0.7782
final,2533,1712,2321,1606,49.67,20.41,3.4038,3.2338
finale,125,87,115,78,2.45,1.04,2.1004,1.9445
finales,3,3,3,3,0.06,0.04,0.6021,0.6021
finalise,5,4,5,4,0.1,0.05,0.7782,0.699
finalist,24,17,23,16,0.47,0.2,1.3979,1.2553
finalists,57,36,55,34,1.12,0.43,1.7634,1.5682
finality,20,15,19,15,0.39,0.18,1.3222,1.2041
finalize,26,25,26,25,0.51,0.3,1.4314,1.415
finalized,22,21,21,20,0.43,0.25,1.3617,1.3424
finalizing,4,4,4,4,0.08,0.05,0.699,0.699
finally,5989,3591,4935,3157,117.43,42.81,3.7774,3.5553
finals,340,167,305,155,6.67,1.99,2.5328,2.2253
finance,273,212,231,192,5.35,2.53,2.4378,2.3284
financed,49,42,47,40,0.96,0.5,1.699,1.6335
finances,79,73,76,70,1.55,0.87,1.9031,1.8692
financial,777,555,686,508,15.24,6.62,2.891,2.7451
financially,139,127,127,116,2.73,1.51,2.1461,2.1072
financier,17,17,17,17,0.33,0.2,1.2553,1.2553
financiers,6,6,6,6,0.12,0.07,0.8451,0.8451
financing,85,72,82,69,1.67,0.86,1.9345,1.8633
Finch,205,63,18,11,4.02,0.75,2.3139,1.8062
finches,13,8,7,6,0.25,0.1,1.1461,0.9542
find,42379,7687,40186,7642,830.96,91.64,4.6272,3.8858
finder,85,62,78,58,1.67,0.74,1.9345,1.7993
Finders,27,24,9,8,0.53,0.29,1.4472,1.3979
finding,1935,1543,1766,1450,37.94,18.4,3.2869,3.1886
findings,137,118,135,116,2.69,1.41,2.1399,2.0755
finds,1492,1226,1473,1218,29.25,14.62,3.1741,3.0888
fine,30502,7135,22797,6582,598.08,85.06,4.4843,3.8535
fined,43,31,41,29,0.84,0.37,1.6435,1.5051
finely,45,38,41,35,0.88,0.45,1.6628,1.5911
finer,132,118,129,115,2.59,1.41,2.1239,2.0755
finery,14,14,14,14,0.27,0.17,1.1761,1.1761
fines,40,30,37,28,0.78,0.36,1.6128,1.4914
finesse,71,59,66,56,1.39,0.7,1.8573,1.7782
finessing,5,3,5,3,0.1,0.04,0.7782,0.6021
finest,840,695,796,668,16.47,8.29,2.9248,2.8426
finger,1870,1287,1820,1269,36.67,15.34,3.2721,3.1099
fingerboard,4,2,4,2,0.08,0.02,0.699,0.4771
fingered,39,37,37,35,0.76,0.44,1.6021,1.5798
fingering,18,15,16,14,0.35,0.18,1.2788,1.2041
Fingerling,18,2,1,1,0.35,0.02,1.2788,0.4771
fingernail,68,50,66,48,1.33,0.6,1.8388,1.7076
fingernails,210,176,200,169,4.12,2.1,2.3243,2.248
fingerprint,163,110,150,101,3.2,1.31,2.2148,2.0453
fingerprinted,23,22,23,22,0.45,0.26,1.3802,1.3617
fingerprinting,16,13,16,13,0.31,0.15,1.2304,1.1461
fingerprints,586,374,541,350,11.49,4.46,2.7686,2.574
fingers,1696,1242,1628,1211,33.25,14.81,3.2297,3.0945
fingertip,10,9,9,8,0.2,0.11,1.0414,1
fingertips,84,73,80,71,1.65,0.87,1.9294,1.8692
fini,8,7,5,5,0.16,0.08,0.9542,0.9031
