Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
wildest,124,110,119,106,2.43,1.31,2.0969,2.0453
Wildfire,50,22,20,20,0.98,0.26,1.7076,1.3617
wildflower,3,3,3,3,0.06,0.04,0.6021,0.6021
wildflowers,11,10,10,9,0.22,0.12,1.0792,1.0414
Wilding,8,6,3,2,0.16,0.07,0.9542,0.8451
wildlife,98,62,69,52,1.92,0.74,1.9956,1.7993
wildly,98,84,89,79,1.92,1,1.9956,1.9294
wildness,12,9,11,8,0.24,0.11,1.1139,1
wilds,16,15,16,15,0.31,0.18,1.2304,1.2041
Wildwind,27,1,0,0,0.53,0.01,1.4472,0.301
Wildwood,12,4,0,0,0.24,0.05,1.1139,0.699
Wile,21,12,3,3,0.41,0.14,1.3424,1.1139
wiles,52,29,29,27,1.02,0.35,1.7243,1.4771
wilful,12,10,12,10,0.24,0.12,1.1139,1.0414
wilfully,7,6,6,5,0.14,0.07,0.9031,0.8451
wiling,3,3,2,2,0.06,0.04,0.6021,0.6021
Wilk,10,3,0,0,0.2,0.04,1.0414,0.6021
will,108306,8129,96790,8073,2123.65,96.91,5.0347,3.9101
willed,29,27,28,27,0.57,0.32,1.4771,1.4472
Willer,3,2,0,0,0.06,0.02,0.6021,0.4771
Willers,3,1,0,0,0.06,0.01,0.6021,0.301
Willes,19,1,0,0,0.37,0.01,1.301,0.301
Willet,23,2,0,0,0.45,0.02,1.3802,0.4771
Willey,22,1,0,0,0.43,0.01,1.3617,0.301
willful,35,28,32,26,0.69,0.33,1.5563,1.4624
willfully,26,25,25,24,0.51,0.3,1.4314,1.415
Willi,32,3,0,0,0.63,0.04,1.5185,0.6021
William,1653,517,6,3,32.41,6.16,3.2185,2.7143
Williams,856,321,11,4,16.78,3.83,2.933,2.5079
Willie,1093,212,16,11,21.43,2.53,3.039,2.3284
willies,45,41,41,38,0.88,0.49,1.6628,1.6232
willing,2512,1822,2484,1806,49.25,21.72,3.4002,3.2608
willingly,121,110,113,104,2.37,1.31,2.0864,2.0453
willingness,68,62,68,62,1.33,0.74,1.8388,1.7993
Willow,318,153,48,35,6.24,1.82,2.5038,2.1875
Willows,97,65,16,11,1.9,0.77,1.9912,1.8195
willowy,3,3,3,3,0.06,0.04,0.6021,0.6021
willpower,54,43,50,40,1.06,0.51,1.7404,1.6435
wills,112,68,75,57,2.2,0.81,2.0531,1.8388
Willy,470,131,27,19,9.22,1.56,2.673,2.1206
Wilson,1187,313,12,4,23.27,3.73,3.0748,2.4969
wilt,93,58,56,38,1.82,0.69,1.9731,1.7709
wilted,12,12,12,12,0.24,0.14,1.1139,1.1139
wilting,7,7,7,7,0.14,0.08,0.9031,0.9031
Wilton,69,20,0,0,1.35,0.24,1.8451,1.3222
wilts,2,2,2,2,0.04,0.02,0.4771,0.4771
Wiltshire,2,2,0,0,0.04,0.02,0.4771,0.4771
wily,32,28,31,27,0.63,0.33,1.5185,1.4624
wimp,159,133,143,122,3.12,1.59,2.2041,2.1271
wimped,6,3,6,3,0.12,0.04,0.8451,0.6021
wimping,5,4,5,4,0.1,0.05,0.7782,0.699
wimple,8,6,8,6,0.16,0.07,0.9542,0.8451
wimps,52,44,48,41,1.02,0.52,1.7243,1.6532
wimpy,43,38,29,28,0.84,0.45,1.6435,1.5911
win,6867,2788,6649,2753,134.65,33.24,3.8368,3.4454
wince,12,9,10,8,0.24,0.11,1.1139,1
winced,4,4,4,4,0.08,0.05,0.699,0.699
winces,8,5,6,3,0.16,0.06,0.9542,0.7782
winch,69,44,63,42,1.35,0.52,1.8451,1.6532
winches,9,8,9,8,0.18,0.1,1,0.9542
Winchester,328,108,1,1,6.43,1.29,2.5172,2.0374
wind,3028,1818,2731,1702,59.37,21.67,3.4813,3.2598
windage,10,6,7,6,0.2,0.07,1.0414,0.8451
windbag,41,35,39,33,0.8,0.42,1.6232,1.5563
Windblown,6,4,2,2,0.12,0.05,0.8451,0.699
windbreaker,16,12,9,9,0.31,0.14,1.2304,1.1139
windchill,2,1,2,1,0.04,0.01,0.4771,0.301
winded,18,16,17,15,0.35,0.19,1.2788,1.2304
winder,5,4,5,4,0.1,0.05,0.7782,0.699
windfall,20,18,19,17,0.39,0.21,1.3222,1.2788
windiest,3,2,3,2,0.06,0.02,0.6021,0.4771
winding,100,83,87,72,1.96,0.99,2.0043,1.9243
Windjammer,15,3,1,1,0.29,0.04,1.2041,0.6021
windmill,65,39,56,35,1.27,0.46,1.8195,1.6021
windmills,28,19,27,19,0.55,0.23,1.4624,1.301
window,4386,2442,4287,2410,86,29.11,3.6422,3.3879
windowless,10,10,10,10,0.2,0.12,1.0414,1.0414
windowpane,13,10,13,10,0.25,0.12,1.1461,1.0414
windowpanes,6,4,6,4,0.12,0.05,0.8451,0.699
windows,1190,831,1122,810,23.33,9.91,3.0759,2.9201
windowsill,33,30,33,30,0.65,0.36,1.5315,1.4914
windowsills,2,2,2,2,0.04,0.02,0.4771,0.4771
windpipe,46,38,44,37,0.9,0.45,1.6721,1.5911
windpipes,2,2,2,2,0.04,0.02,0.4771,0.4771
winds,384,298,341,268,7.53,3.55,2.5855,2.4757
windscreen,14,8,12,7,0.27,0.1,1.1761,0.9542
windscreens,2,2,2,2,0.04,0.02,0.4771,0.4771
windshield,167,133,166,133,3.27,1.59,2.2253,2.1271
windshields,16,13,16,13,0.31,0.15,1.2304,1.1461
Windsor,71,39,1,1,1.39,0.46,1.8573,1.6021
windstorm,9,8,9,8,0.18,0.1,1,0.9542
windstorms,2,2,2,2,0.04,0.02,0.4771,0.4771
windsurf,2,2,2,2,0.04,0.02,0.4771,0.4771
windsurfer,3,3,3,3,0.06,0.04,0.6021,0.6021
windsurfing,8,6,6,4,0.16,0.07,0.9542,0.8451
windswept,6,6,5,5,0.12,0.07,0.8451,0.8451
windup,11,10,10,10,0.22,0.12,1.0792,1.0414
windward,5,5,4,4,0.1,0.06,0.7782,0.7782
windy,134,104,91,81,2.63,1.24,2.1303,2.0212
wine,3078,1518,2905,1470,60.35,18.1,3.4884,3.1816
wined,10,10,10,10,0.2,0.12,1.0414,1.0414
wineglass,4,3,4,3,0.08,0.04,0.699,0.6021
winemaker,9,7,9,7,0.18,0.08,1,0.9031
winery,17,10,16,9,0.33,0.12,1.2553,1.0414
wines,74,58,73,58,1.45,0.69,1.8751,1.7709
wing,1032,581,714,507,20.24,6.93,3.0141,2.7649
Wingate,4,3,0,0,0.08,0.04,0.699,0.6021
wingding,14,13,14,13,0.27,0.15,1.1761,1.1461
winged,58,52,51,47,1.14,0.62,1.7709,1.7243
Winger,26,10,2,2,0.51,0.12,1.4314,1.0414
wingers,2,2,2,2,0.04,0.02,0.4771,0.4771
winging,32,28,32,28,0.63,0.33,1.5185,1.4624
wingless,2,2,1,1,0.04,0.02,0.4771,0.4771
wingman,57,36,55,36,1.12,0.43,1.7634,1.5682
wings,1003,635,947,607,19.67,7.57,3.0017,2.8035
wingspan,10,10,10,10,0.2,0.12,1.0414,1.0414
wingspread,2,2,2,2,0.04,0.02,0.4771,0.4771
wingtip,5,3,5,3,0.1,0.04,0.7782,0.6021
wingtips,2,2,2,2,0.04,0.02,0.4771,0.4771
wining,5,5,5,5,0.1,0.06,0.7782,0.7782
wink,180,119,136,110,3.53,1.42,2.2577,2.0792
winked,37,32,37,32,0.73,0.38,1.5798,1.5185
winking,22,18,21,17,0.43,0.21,1.3617,1.2788
Winkle,34,22,8,4,0.67,0.26,1.5441,1.3617
winkles,2,2,2,2,0.04,0.02,0.4771,0.4771
winkling,2,2,2,2,0.04,0.02,0.4771,0.4771
winks,28,27,24,24,0.55,0.32,1.4624,1.4472
winless,2,2,2,2,0.04,0.02,0.4771,0.4771
winner,1592,916,1431,858,31.22,10.92,3.2022,2.9624
winners,323,223,295,210,6.33,2.66,2.5105,2.3502
winning,1192,815,1115,793,23.37,9.72,3.0766,2.9117
winningest,2,2,2,2,0.04,0.02,0.4771,0.4771
winningly,3,2,2,1,0.06,0.02,0.6021,0.4771
winnings,90,68,90,68,1.76,0.81,1.959,1.8388
Winnipeg,12,7,0,0,0.24,0.08,1.1139,0.9031
wino,42,28,37,24,0.82,0.33,1.6335,1.4624
winos,22,20,22,20,0.43,0.24,1.3617,1.3222
wins,988,661,977,657,19.37,7.88,2.9952,2.8209
Winslow,58,21,1,1,1.14,0.25,1.7709,1.3424
winsome,6,6,4,4,0.12,0.07,0.8451,0.8451
Wint,4,1,0,0,0.08,0.01,0.699,0.301
winter,1337,839,1132,761,26.22,10,3.1265,2.9243
wintered,4,4,3,3,0.08,0.05,0.699,0.699
Wintergreen,4,4,1,1,0.08,0.05,0.699,0.699
Winters,144,77,54,46,2.82,0.92,2.1614,1.8921
wintertime,22,20,19,18,0.43,0.24,1.3617,1.3222
wintry,11,11,11,11,0.22,0.13,1.0792,1.0792
wipe,861,725,666,582,16.88,8.64,2.9355,2.8609
wiped,401,354,383,341,7.86,4.22,2.6042,2.5502
wipeout,14,12,7,5,0.27,0.14,1.1761,1.1139
wipeouts,2,1,2,1,0.04,0.01,0.4771,0.301
wiper,29,22,22,19,0.57,0.26,1.4771,1.3617
wipers,22,19,22,19,0.43,0.23,1.3617,1.301
wipes,71,67,65,62,1.39,0.8,1.8573,1.8325
wiping,111,105,105,100,2.18,1.25,2.0492,2.0253
Wir,11,8,5,4,0.22,0.1,1.0792,0.9542
wire,1403,819,1326,798,27.51,9.76,3.1474,2.9138
wired,386,329,374,320,7.57,3.92,2.5877,2.5185
wirehair,2,1,2,1,0.04,0.01,0.4771,0.301
wireless,135,85,118,78,2.65,1.01,2.1335,1.9345
wireman,2,1,2,1,0.04,0.01,0.4771,0.301
wires,355,281,344,276,6.96,3.35,2.5514,2.4502
wiretap,27,22,27,22,0.53,0.26,1.4472,1.3617
wiretapping,5,5,5,5,0.1,0.06,0.7782,0.7782
wiretaps,16,15,15,15,0.31,0.18,1.2304,1.2041
wiring,118,102,113,99,2.31,1.22,2.0755,2.0128
wiry,18,16,18,16,0.35,0.19,1.2788,1.2304
wis,3,3,2,2,0.06,0.04,0.6021,0.6021
Wisconsin,230,146,0,0,4.51,1.74,2.3636,2.1673
wisdom,565,448,523,426,11.08,5.34,2.7528,2.6522
wisdoms,4,3,4,3,0.08,0.04,0.699,0.6021
wise,1452,1046,1278,963,28.47,12.47,3.1623,3.0199
wiseacre,5,5,5,5,0.1,0.06,0.7782,0.7782
wisecrack,14,14,14,14,0.27,0.17,1.1761,1.1761
wisecracking,7,6,5,5,0.14,0.07,0.9031,0.8451
wisecracks,24,22,23,21,0.47,0.26,1.3979,1.3617
wised,11,11,11,11,0.22,0.13,1.0792,1.0792
wiseguy,14,11,12,9,0.27,0.13,1.1761,1.0792
wiseguys,9,4,7,4,0.18,0.05,1,0.699
wisely,81,78,79,76,1.59,0.93,1.9138,1.8976
Wiseman,6,2,0,0,0.12,0.02,0.8451,0.4771
wisen,2,2,2,2,0.04,0.02,0.4771,0.4771
wisenheimer,12,12,8,8,0.24,0.14,1.1139,1.1139
wiser,132,125,124,118,2.59,1.49,2.1239,2.1004
wisest,36,33,36,33,0.71,0.39,1.5682,1.5315
wish,11991,4968,11419,4839,235.12,59.23,4.0789,3.6963
wishbone,25,17,18,14,0.49,0.2,1.415,1.2553
wished,420,355,415,352,8.24,4.23,2.6243,2.5514
wisher,2,1,2,1,0.04,0.01,0.4771,0.301
wishes,940,663,922,652,18.43,7.9,2.9736,2.8222
wishful,53,50,44,41,1.04,0.6,1.7324,1.7076
wishing,339,280,300,261,6.65,3.34,2.5315,2.4487
wishy,2,2,1,1,0.04,0.02,0.4771,0.4771
wising,2,2,2,2,0.04,0.02,0.4771,0.4771
wisp,21,15,17,15,0.41,0.18,1.3424,1.2041
wisps,6,6,6,6,0.12,0.07,0.8451,0.8451
wispy,5,5,4,4,0.1,0.06,0.7782,0.7782
Wisteria,87,47,3,3,1.71,0.56,1.9445,1.6812
wistful,9,9,8,8,0.18,0.11,1,1
wistfully,5,5,5,5,0.1,0.06,0.7782,0.7782
wit,302,227,287,219,5.92,2.71,2.4814,2.3579
witch,1410,475,1192,434,27.65,5.66,3.1495,2.6776
witchcraft,140,80,113,67,2.75,0.95,2.1492,1.9085
witchery,3,3,2,2,0.06,0.04,0.6021,0.6021
witches,533,176,483,165,10.45,2.1,2.7275,2.248
witching,14,10,14,10,0.27,0.12,1.1761,1.0414
witchy,13,11,11,10,0.25,0.13,1.1461,1.0792
wite,5,2,5,2,0.1,0.02,0.7782,0.4771
with,257465,8351,247160,8349,5048.33,99.56,5.4107,3.9218
withal,15,6,14,6,0.29,0.07,1.2041,0.8451
Witham,4,1,0,0,0.08,0.01,0.699,0.301
withdraw,337,232,284,205,6.61,2.77,2.5289,2.3674
withdrawal,146,120,139,116,2.86,1.43,2.1673,2.0828
withdrawals,25,23,25,23,0.49,0.27,1.415,1.3802
withdrawing,40,39,39,38,0.78,0.46,1.6128,1.6021
withdrawn,115,98,74,70,2.25,1.17,2.0645,1.9956
withdraws,18,17,18,17,0.35,0.2,1.2788,1.2553
withdrew,53,47,53,47,1.04,0.56,1.7324,1.6812
wither,47,44,44,41,0.92,0.52,1.6812,1.6532
withered,55,49,47,43,1.08,0.58,1.7482,1.699
withering,21,19,21,19,0.41,0.23,1.3424,1.301
Withers,32,17,8,7,0.63,0.2,1.5185,1.2553
withheld,52,47,52,47,1.02,0.56,1.7243,1.6812
withhold,53,49,49,47,1.04,0.58,1.7324,1.699
withholding,96,81,86,72,1.88,0.97,1.9868,1.9138
withholds,2,2,2,2,0.04,0.02,0.4771,0.4771
within,3017,1983,2740,1873,59.16,23.64,3.4797,3.2975
without,18087,6512,16187,6282,354.65,77.63,4.2574,3.8138
withstand,83,77,83,77,1.63,0.92,1.9243,1.8921
withstanding,15,15,15,15,0.29,0.18,1.2041,1.2041
withstands,2,2,2,2,0.04,0.02,0.4771,0.4771
withstood,11,11,11,11,0.22,0.13,1.0792,1.0792
witless,24,23,24,23,0.47,0.27,1.3979,1.3802
witness,2621,1222,2476,1163,51.39,14.57,3.4186,3.0874
witnessed,291,252,286,249,5.71,3,2.4654,2.4031
witnesses,1005,657,909,601,19.71,7.83,3.0026,2.8182
witnessing,61,60,60,59,1.2,0.72,1.7924,1.7853
wits,146,133,146,133,2.86,1.59,2.1673,2.1271
Witten,4,4,1,1,0.08,0.05,0.699,0.699
Witter,147,46,0,0,2.88,0.55,2.1703,1.6721
wittering,2,2,2,2,0.04,0.02,0.4771,0.4771
Witters,3,3,0,0,0.06,0.04,0.6021,0.6021
witticism,8,8,8,8,0.16,0.1,0.9542,0.9542
witticisms,2,2,2,2,0.04,0.02,0.4771,0.4771
wittier,2,2,2,2,0.04,0.02,0.4771,0.4771
wittiest,5,5,5,5,0.1,0.06,0.7782,0.7782
witty,163,147,153,138,3.2,1.75,2.2148,2.1703
wive,6,3,5,3,0.12,0.04,0.8451,0.6021
wives,787,569,757,557,15.43,6.78,2.8965,2.7559
wiz,29,18,25,14,0.57,0.21,1.4771,1.2788
wizard,542,217,328,123,10.63,2.59,2.7348,2.3385
wizardry,20,14,12,10,0.39,0.17,1.3222,1.1761
wizards,55,36,43,31,1.08,0.43,1.7482,1.5682
wizened,2,2,2,2,0.04,0.02,0.4771,0.4771
Wk,3,2,1,1,0.06,0.02,0.6021,0.4771
Wl,46,10,16,8,0.9,0.12,1.6721,1.0414
Wo,58,34,20,15,1.14,0.41,1.7709,1.5441
Woa,6,6,0,0,0.12,0.07,0.8451,0.8451
Woad,2,1,0,0,0.04,0.01,0.4771,0.301
Woads,7,1,0,0,0.14,0.01,0.9031,0.301
wobble,30,24,27,21,0.59,0.29,1.4914,1.3979
wobbled,2,2,2,2,0.04,0.02,0.4771,0.4771
wobbles,9,8,6,6,0.18,0.1,1,0.9542
wobblies,2,2,2,2,0.04,0.02,0.4771,0.4771
wobbling,11,10,10,9,0.22,0.12,1.0792,1.0414
wobbly,37,33,34,30,0.73,0.39,1.5798,1.5315
woe,119,86,76,56,2.33,1.03,2.0792,1.9395
woeful,7,6,7,6,0.14,0.07,0.9031,0.8451
woefully,10,10,10,10,0.2,0.12,1.0414,1.0414
woes,27,25,27,25,0.53,0.3,1.4472,1.415
wog,2,2,2,2,0.04,0.02,0.4771,0.4771
wogs,2,2,2,2,0.04,0.02,0.4771,0.4771
wok,38,15,34,14,0.75,0.18,1.5911,1.2041
woke,1344,1053,1266,1015,26.35,12.55,3.1287,3.0228
woken,76,71,76,71,1.49,0.85,1.8865,1.8573
woks,2,2,2,2,0.04,0.02,0.4771,0.4771
wolf,1034,376,623,288,20.27,4.48,3.0149,2.5763
wolfbane,13,6,9,5,0.25,0.07,1.1461,0.8451
wolfed,3,3,3,3,0.06,0.04,0.6021,0.6021
Wolfen,3,3,0,0,0.06,0.04,0.6021,0.6021
wolfing,9,8,9,8,0.18,0.1,1,0.9542
wolfish,2,2,2,2,0.04,0.02,0.4771,0.4771
Wolfman,18,11,2,1,0.35,0.13,1.2788,1.0792
Wolfram,249,67,0,0,4.88,0.8,2.3979,1.8325
wolfs,3,3,2,2,0.06,0.04,0.6021,0.6021
wolfsbane,13,8,11,7,0.25,0.1,1.1461,0.9542
Wolly,6,3,2,1,0.12,0.04,0.8451,0.6021
Wolverine,32,14,6,4,0.63,0.17,1.5185,1.1761
Wolverines,12,12,5,5,0.24,0.14,1.1139,1.1139
wolves,302,179,249,163,5.92,2.13,2.4814,2.2553
woman,22166,5925,20418,5744,434.63,70.64,4.3457,3.7728
womanhood,39,37,39,37,0.76,0.44,1.6021,1.5798
womaniser,4,4,3,3,0.08,0.05,0.699,0.699
womanish,7,6,7,6,0.14,0.07,0.9031,0.8451
womanizer,21,17,21,17,0.41,0.2,1.3424,1.2553
womanizers,6,6,6,6,0.12,0.07,0.8451,0.8451
womanizing,3,3,2,2,0.06,0.04,0.6021,0.6021
womankind,9,9,9,9,0.18,0.11,1,1
womanly,8,8,8,8,0.16,0.1,0.9542,0.9542
womans,5,2,5,2,0.1,0.02,0.7782,0.4771
womb,177,141,168,136,3.47,1.68,2.2504,2.1523
wombat,15,8,13,7,0.29,0.1,1.2041,0.9542
Wombats,8,4,3,3,0.16,0.05,0.9542,0.699
wombs,3,3,3,3,0.06,0.04,0.6021,0.6021
women,9978,3827,8801,3599,195.65,45.62,3.9991,3.583
womenfolk,8,8,8,8,0.16,0.1,0.9542,0.9542
womenfolks,4,4,4,4,0.08,0.05,0.699,0.699
Womp,9,4,2,2,0.18,0.05,1,0.699
won,38729,7543,36931,7496,759.39,89.93,4.588,3.8776
wonder,5966,3567,5465,3364,116.98,42.53,3.7758,3.5524
wondered,760,644,747,633,14.9,7.68,2.8814,2.8096
wonderful,8364,3362,7260,3088,164,40.08,3.9225,3.5267
wonderfully,114,110,103,99,2.24,1.31,2.0607,2.0453
wonderfulness,3,2,3,2,0.06,0.02,0.6021,0.4771
wondering,3231,2318,3165,2285,63.35,27.63,3.5095,3.3653
Wonderland,93,65,39,27,1.82,0.77,1.9731,1.8195
wonderment,7,7,7,7,0.14,0.08,0.9031,0.9031
wonders,297,260,276,244,5.82,3.1,2.4742,2.4166
wondrous,83,73,79,69,1.63,0.87,1.9243,1.8692
Wong,542,97,3,3,10.63,1.16,2.7348,1.9912
wonk,6,5,3,3,0.12,0.06,0.8451,0.7782
wonks,3,2,2,2,0.06,0.02,0.6021,0.4771
wonky,7,7,7,7,0.14,0.08,0.9031,0.9031
wont,81,42,80,41,1.59,0.5,1.9138,1.6335
wonton,15,10,8,6,0.29,0.12,1.2041,1.0414
Woo,343,188,121,75,6.73,2.24,2.5366,2.2765
wood,1377,754,1054,664,27,8.99,3.1392,2.8779
Woodbine,3,1,0,0,0.06,0.01,0.6021,0.301
woodburning,2,2,2,2,0.04,0.02,0.4771,0.4771
Woodbury,44,19,0,0,0.86,0.23,1.6532,1.301
woodcarver,2,2,2,2,0.04,0.02,0.4771,0.4771
woodcarvers,2,1,2,1,0.04,0.01,0.4771,0.301
woodcarving,4,3,3,3,0.08,0.04,0.699,0.6021
Woodchuck,17,12,8,6,0.33,0.14,1.2553,1.1139
woodcock,4,4,3,3,0.08,0.05,0.699,0.699
woodcutter,12,10,12,10,0.24,0.12,1.1139,1.0414
wooded,17,15,17,15,0.33,0.18,1.2553,1.2041
wooden,367,276,354,267,7.2,3.29,2.5658,2.4425
Woodhouse,92,3,0,0,1.8,0.04,1.9685,0.6021
Woodland,57,23,16,14,1.12,0.27,1.7634,1.3802
woodlands,5,5,5,5,0.1,0.06,0.7782,0.7782
Woodman,18,8,2,2,0.35,0.1,1.2788,0.9542
Woodmen,4,1,0,0,0.08,0.01,0.699,0.301
woodpecker,50,22,43,17,0.98,0.26,1.7076,1.3617
woodpeckers,6,5,5,5,0.12,0.06,0.8451,0.7782
woodpile,11,10,11,10,0.22,0.12,1.0792,1.0414
Woodrow,18,14,0,0,0.35,0.17,1.2788,1.1761
Woodruff,33,8,0,0,0.65,0.1,1.5315,0.9542
Woodruffs,2,1,0,0,0.04,0.01,0.4771,0.301
woods,1482,740,1223,668,29.06,8.82,3.1711,2.8698
woodshed,22,16,22,16,0.43,0.19,1.3617,1.2304
woodshop,3,3,3,3,0.06,0.04,0.6021,0.6021
Woodside,12,7,0,0,0.24,0.08,1.1139,0.9031
woodsman,23,12,22,12,0.45,0.14,1.3802,1.1139
woodsmen,7,5,5,4,0.14,0.06,0.9031,0.7782
Woodsy,13,9,6,6,0.25,0.11,1.1461,1
Woodward,108,36,0,0,2.12,0.43,2.0374,1.5682
woodwind,15,7,10,4,0.29,0.08,1.2041,0.9031
woodwork,43,43,42,42,0.84,0.51,1.6435,1.6435
woodworking,5,4,4,3,0.1,0.05,0.7782,0.699
Woody,433,116,28,22,8.49,1.38,2.6375,2.0682
wooed,16,13,16,13,0.31,0.15,1.2304,1.1461
Woof,141,50,48,19,2.76,0.6,2.1523,1.7076
woofer,10,6,9,5,0.2,0.07,1.0414,0.8451
woofers,4,4,3,3,0.08,0.05,0.699,0.699
woofs,5,5,5,5,0.1,0.06,0.7782,0.7782
Woofy,3,1,0,0,0.06,0.01,0.6021,0.301
woohoo,14,11,7,4,0.27,0.13,1.1761,1.0792
wooing,36,28,34,27,0.71,0.33,1.5682,1.4624
wool,161,131,153,123,3.16,1.56,2.2095,2.1206
woolen,29,16,24,15,0.57,0.19,1.4771,1.2304
woolens,2,2,2,2,0.04,0.02,0.4771,0.4771
Woolf,32,13,0,0,0.63,0.15,1.5185,1.1461
woolgathering,3,3,3,3,0.06,0.04,0.6021,0.6021
woollen,3,3,3,3,0.06,0.04,0.6021,0.6021
woolly,24,22,21,20,0.47,0.26,1.3979,1.3617
wools,4,4,2,2,0.08,0.05,0.699,0.699
Woolsey,4,3,0,0,0.08,0.04,0.699,0.6021
Woolworth,25,17,0,0,0.49,0.2,1.415,1.2553
Wooly,33,7,5,4,0.65,0.08,1.5315,0.9031
Woops,3,2,0,0,0.06,0.02,0.6021,0.4771
woos,5,5,5,5,0.1,0.06,0.7782,0.7782
Wooster,16,5,0,0,0.31,0.06,1.2304,0.7782
woozle,2,1,2,1,0.04,0.01,0.4771,0.301
woozy,43,41,42,41,0.84,0.49,1.6435,1.6232
wop,88,43,78,37,1.73,0.51,1.9494,1.6435
wops,7,7,6,6,0.14,0.08,0.9031,0.9031
Worcester,26,13,0,0,0.51,0.15,1.4314,1.1461
Worcestershire,11,10,2,2,0.22,0.12,1.0792,1.0414
word,12013,5147,11452,5030,235.55,61.36,4.0797,3.7116
wordage,2,2,2,2,0.04,0.02,0.4771,0.4771
worded,14,12,14,12,0.27,0.14,1.1761,1.1139
wording,14,13,14,13,0.27,0.15,1.1761,1.1461
wordless,2,2,2,2,0.04,0.02,0.4771,0.4771
Wordlessly,2,2,0,0,0.04,0.02,0.4771,0.4771
wordplay,9,8,9,8,0.18,0.1,1,0.9542
words,6223,3315,6052,3263,122.02,39.52,3.7941,3.5206
wordsmith,6,6,5,5,0.12,0.07,0.8451,0.8451
wordy,8,8,7,7,0.16,0.1,0.9542,0.9542
wore,1081,864,1056,848,21.2,10.3,3.0342,2.937
work,40699,7670,39739,7637,798.02,91.44,4.6096,3.8849
workable,17,16,17,16,0.33,0.19,1.2553,1.2304
workaday,6,6,6,6,0.12,0.07,0.8451,0.8451
workaholic,28,25,27,24,0.55,0.3,1.4624,1.415
workaholics,6,6,6,6,0.12,0.07,0.8451,0.8451
workbench,10,10,10,10,0.2,0.12,1.0414,1.0414
workbook,6,6,6,6,0.12,0.07,0.8451,0.8451
workbooks,5,5,5,5,0.1,0.06,0.7782,0.7782
workday,13,13,13,13,0.25,0.15,1.1461,1.1461
workdays,2,2,2,2,0.04,0.02,0.4771,0.4771
worked,5877,3544,5757,3499,115.24,42.25,3.7692,3.5496
worker,558,418,536,405,10.94,4.98,2.7474,2.6222
workers,595,391,555,371,11.67,4.66,2.7752,2.5933
workforce,17,15,17,15,0.33,0.18,1.2553,1.2041
workhorse,5,4,5,4,0.1,0.05,0.7782,0.699
workhouse,16,11,14,10,0.31,0.13,1.2304,1.0792
workhouses,4,2,4,2,0.08,0.02,0.699,0.4771
working,12775,5370,12285,5275,250.49,64.02,4.1064,3.7301
workingman,12,8,12,8,0.24,0.1,1.1139,0.9542
workingmen,2,1,1,1,0.04,0.01,0.4771,0.301
workings,42,41,42,41,0.82,0.49,1.6335,1.6232
workload,45,37,45,37,0.88,0.44,1.6628,1.5798
workman,40,31,26,25,0.78,0.37,1.6128,1.5051
workmanship,28,25,27,24,0.55,0.3,1.4624,1.415
workmen,50,47,46,43,0.98,0.56,1.7076,1.6812
workout,141,127,135,123,2.76,1.51,2.1523,2.1072
workouts,12,11,11,10,0.24,0.13,1.1139,1.0792
workplace,124,81,122,79,2.43,0.97,2.0969,1.9138
workroom,11,10,10,9,0.22,0.12,1.0792,1.0414
works,5357,3406,5128,3306,105.04,40.61,3.729,3.5324
worksheet,5,3,5,3,0.1,0.04,0.7782,0.6021
worksheets,4,4,4,4,0.08,0.05,0.699,0.699
workshop,143,111,133,104,2.8,1.32,2.1584,2.0492
workshops,15,12,14,11,0.29,0.14,1.2041,1.1139
workspace,14,11,14,11,0.27,0.13,1.1761,1.0792
workstation,17,13,16,13,0.33,0.15,1.2553,1.1461
workstations,4,4,4,4,0.08,0.05,0.699,0.699
workup,49,42,49,42,0.96,0.5,1.699,1.6335
workups,7,7,7,7,0.14,0.08,0.9031,0.9031
workweek,3,3,3,3,0.06,0.04,0.6021,0.6021
world,23216,6194,21342,6027,455.22,73.84,4.3658,3.792
worldliness,3,3,3,3,0.06,0.04,0.6021,0.6021
worldly,77,71,75,69,1.51,0.85,1.8921,1.8573
worlds,453,298,419,286,8.88,3.55,2.6571,2.4757
worldview,5,5,5,5,0.1,0.06,0.7782,0.7782
worldwide,161,131,135,117,3.16,1.56,2.2095,2.1206
worm,516,271,430,260,10.12,3.23,2.7135,2.4346
wormed,11,11,10,10,0.22,0.13,1.0792,1.0792
Wormer,13,2,0,0,0.25,0.02,1.1461,0.4771
wormhole,98,28,87,28,1.92,0.33,1.9956,1.4624
wormholes,28,15,26,15,0.55,0.18,1.4624,1.2041
worming,8,8,8,8,0.16,0.1,0.9542,0.9542
worms,321,199,284,183,6.29,2.37,2.5079,2.301
Wormwood,23,10,7,6,0.45,0.12,1.3802,1.0414
wormy,11,11,10,10,0.22,0.13,1.0792,1.0792
worn,514,454,490,436,10.08,5.41,2.7118,2.658
worried,4831,3061,4770,3041,94.73,36.49,3.6841,3.486
worrier,15,15,15,15,0.29,0.18,1.2041,1.2041
worries,541,464,536,459,10.61,5.53,2.734,2.6675
worrisome,12,12,12,12,0.24,0.14,1.1139,1.1139
worry,14638,5727,14549,5716,287.02,68.28,4.1655,3.758
