Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
certifiably,8,8,8,8,0.16,0.1,0.9542,0.9542
certificate,458,297,444,288,8.98,3.54,2.6618,2.4742
certificates,72,60,69,57,1.41,0.72,1.8633,1.7853
certification,19,16,18,16,0.37,0.19,1.301,1.2304
certifications,2,2,2,2,0.04,0.02,0.4771,0.4771
certified,138,117,119,107,2.71,1.39,2.143,2.0719
certifies,3,3,3,3,0.06,0.04,0.6021,0.6021
certify,25,22,25,22,0.49,0.26,1.415,1.3617
certifying,6,5,6,5,0.12,0.06,0.8451,0.7782
certiorari,2,1,2,1,0.04,0.01,0.4771,0.301
certitude,5,4,5,4,0.1,0.05,0.7782,0.699
Certs,4,2,0,0,0.08,0.02,0.699,0.4771
cerulean,16,5,9,4,0.31,0.06,1.2304,0.7782
Cervantes,30,10,0,0,0.59,0.12,1.4914,1.0414
cervical,35,30,34,30,0.69,0.36,1.5563,1.4914
cervix,21,18,17,15,0.41,0.21,1.3424,1.2788
Cesar,127,27,0,0,2.49,0.32,2.1072,1.4472
Cesare,34,2,0,0,0.67,0.02,1.5441,0.4771
cesarean,12,11,8,7,0.24,0.13,1.1139,1.0792
cesareans,2,2,1,1,0.04,0.02,0.4771,0.4771
cesium,4,4,4,4,0.08,0.05,0.699,0.699
cess,3,3,2,2,0.06,0.04,0.6021,0.6021
cessation,10,8,10,8,0.2,0.1,1.0414,0.9542
cesspit,3,3,3,3,0.06,0.04,0.6021,0.6021
cesspool,63,53,59,51,1.24,0.63,1.8062,1.7324
cesspools,6,6,6,6,0.12,0.07,0.8451,0.8451
cest,2,1,1,1,0.04,0.01,0.4771,0.301
Cetacean,5,2,2,2,0.1,0.02,0.7782,0.4771
cetaceans,2,1,1,1,0.04,0.01,0.4771,0.301
cetera,249,125,247,124,4.88,1.49,2.3979,2.1004
Cetus,3,2,1,1,0.06,0.02,0.6021,0.4771
ceviche,2,2,2,2,0.04,0.02,0.4771,0.4771
Ceylon,16,7,0,0,0.31,0.08,1.2304,0.9031
Cf,15,7,0,0,0.29,0.08,1.2041,0.9031
Cg,14,12,0,0,0.27,0.14,1.1761,1.1139
Cgs,6,4,0,0,0.12,0.05,0.8451,0.699
Ch,41,35,17,16,0.8,0.42,1.6232,1.5563
Cha,210,65,87,33,4.12,0.77,2.3243,1.8195
Chablis,25,13,1,1,0.49,0.15,1.415,1.1461
Chaco,6,4,0,0,0.12,0.05,0.8451,0.699
Chad,366,59,12,8,7.18,0.7,2.5647,1.7782
chads,4,4,4,4,0.08,0.05,0.699,0.699
chafe,13,12,11,11,0.25,0.14,1.1461,1.1139
chafed,5,5,5,5,0.1,0.06,0.7782,0.7782
chafes,6,6,6,6,0.12,0.07,0.8451,0.8451
chaff,11,11,10,10,0.22,0.13,1.0792,1.0792
chaffs,7,4,7,4,0.14,0.05,0.9031,0.699
chafing,33,27,29,24,0.65,0.32,1.5315,1.4472
chagrin,11,10,9,9,0.22,0.12,1.0792,1.0414
chagrined,8,6,4,3,0.16,0.07,0.9542,0.8451
Chai,52,25,19,13,1.02,0.3,1.7243,1.415
chain,1082,739,1021,708,21.22,8.81,3.0346,2.8692
chained,171,132,164,127,3.35,1.57,2.2355,2.1239
chaining,5,4,5,4,0.1,0.05,0.7782,0.699
chains,387,274,358,262,7.59,3.27,2.5888,2.4393
chainsaw,55,30,45,24,1.08,0.36,1.7482,1.4914
chainsaws,7,7,7,7,0.14,0.08,0.9031,0.9031
chair,2511,1553,2442,1525,49.24,18.51,3.4,3.1915
chaired,5,5,5,5,0.1,0.06,0.7782,0.7782
chairing,10,10,10,10,0.2,0.12,1.0414,1.0414
chairlady,7,5,7,5,0.14,0.06,0.9031,0.7782
chairlift,3,2,3,2,0.06,0.02,0.6021,0.4771
Chairman,605,265,273,170,11.86,3.16,2.7825,2.4249
chairmanship,11,8,11,8,0.22,0.1,1.0792,0.9542
chairmen,2,2,2,2,0.04,0.02,0.4771,0.4771
chairperson,6,6,3,3,0.12,0.07,0.8451,0.8451
chairs,504,359,453,332,9.88,4.28,2.7033,2.5563
chairwoman,10,8,7,6,0.2,0.1,1.0414,0.9542
chaise,15,14,15,14,0.29,0.17,1.2041,1.1761
Chaka,26,10,5,1,0.51,0.12,1.4314,1.0414
chakra,18,13,18,13,0.35,0.15,1.2788,1.1461
chakram,5,2,5,2,0.1,0.02,0.7782,0.4771
chakras,15,8,15,8,0.29,0.1,1.2041,0.9542
chal,3,3,3,3,0.06,0.04,0.6021,0.6021
chalet,26,17,22,14,0.51,0.2,1.4314,1.2553
chalice,32,11,32,11,0.63,0.13,1.5185,1.0792
chalk,183,143,151,118,3.59,1.7,2.2648,2.1584
chalkboard,12,12,11,11,0.24,0.14,1.1139,1.1139
chalkboards,2,1,2,1,0.04,0.01,0.4771,0.301
chalked,17,17,17,17,0.33,0.2,1.2553,1.2553
chalking,2,2,2,2,0.04,0.02,0.4771,0.4771
chalky,6,6,6,6,0.12,0.07,0.8451,0.8451
Challa,4,1,0,0,0.08,0.01,0.699,0.301
challah,8,6,8,6,0.16,0.07,0.9542,0.8451
challenge,1013,700,943,681,19.86,8.35,3.006,2.8457
challenged,206,175,202,172,4.04,2.09,2.316,2.2455
challenger,77,50,54,41,1.51,0.6,1.8921,1.7076
challengers,13,10,12,9,0.25,0.12,1.1461,1.0414
challenges,109,98,109,98,2.14,1.17,2.0414,1.9956
challenging,194,179,187,173,3.8,2.13,2.29,2.2553
Challis,3,3,0,0,0.06,0.04,0.6021,0.6021
Chalumeau,2,1,0,0,0.04,0.01,0.4771,0.301
cham,2,2,1,1,0.04,0.02,0.4771,0.4771
Chama,30,1,0,0,0.59,0.01,1.4914,0.301
chamber,650,398,536,348,12.75,4.74,2.8136,2.601
chambered,3,3,3,3,0.06,0.04,0.6021,0.6021
Chamberlain,68,34,1,1,1.33,0.41,1.8388,1.5441
chamberlains,2,2,1,1,0.04,0.02,0.4771,0.4771
chambermaid,31,23,30,23,0.61,0.27,1.5051,1.3802
chambermaids,4,4,4,4,0.08,0.05,0.699,0.699
chambers,296,153,165,125,5.8,1.82,2.4728,2.1875
chameleon,37,20,28,16,0.73,0.24,1.5798,1.3222
chametz,2,2,1,1,0.04,0.02,0.4771,0.4771
chammies,2,1,1,1,0.04,0.01,0.4771,0.301
chammy,4,3,3,3,0.08,0.04,0.699,0.6021
chamois,11,10,9,9,0.22,0.12,1.0792,1.0414
chamomile,31,25,25,23,0.61,0.3,1.5051,1.415
champ,771,275,475,255,15.12,3.28,2.8876,2.4409
champagne,1596,846,1317,751,31.29,10.09,3.2033,2.9279
champagnes,6,6,6,6,0.12,0.07,0.8451,0.8451
Champaign,5,3,1,1,0.1,0.04,0.7782,0.6021
champers,5,5,5,5,0.1,0.06,0.7782,0.7782
champignons,6,3,4,2,0.12,0.04,0.8451,0.6021
champing,4,4,2,2,0.08,0.05,0.699,0.699
champion,1067,511,961,486,20.92,6.09,3.0286,2.7093
championed,4,4,4,4,0.08,0.05,0.699,0.699
championing,2,2,2,2,0.04,0.02,0.4771,0.4771
champions,212,137,185,123,4.16,1.63,2.3284,2.1399
championship,500,229,404,197,9.8,2.73,2.6998,2.3617
championships,85,47,45,33,1.67,0.56,1.9345,1.6812
champs,56,42,39,29,1.1,0.5,1.7559,1.6335
Chan,755,114,2,1,14.8,1.36,2.8785,2.0607
chance,12303,5343,12079,5334,241.24,63.7,4.09,3.7279
chanced,12,11,12,11,0.24,0.13,1.1139,1.0792
Chancellery,7,2,1,1,0.14,0.02,0.9031,0.4771
Chancellor,210,48,91,25,4.12,0.57,2.3243,1.6902
Chancery,4,3,1,1,0.08,0.04,0.699,0.6021
chances,1472,1175,1377,1119,28.86,14.01,3.1682,3.0704
Chanchito,3,2,0,0,0.06,0.02,0.6021,0.4771
Chancing,11,1,0,0,0.22,0.01,1.0792,0.301
chancy,10,8,9,7,0.2,0.1,1.0414,0.9542
chandelier,72,54,69,52,1.41,0.64,1.8633,1.7404
chandeliers,17,17,14,14,0.33,0.2,1.2553,1.2553
Chandler,750,143,0,0,14.71,1.7,2.8756,2.1584
Chandlers,3,3,0,0,0.06,0.04,0.6021,0.6021
chandlery,2,2,2,2,0.04,0.02,0.4771,0.4771
Chandu,2,2,0,0,0.04,0.02,0.4771,0.4771
Chang,226,73,4,4,4.43,0.87,2.356,1.8692
change,12258,5259,11614,5139,240.35,62.7,4.0885,3.721
changeable,13,11,12,11,0.25,0.13,1.1461,1.0792
changed,5148,3188,5057,3166,100.94,38.01,3.7117,3.5037
changeless,3,3,3,3,0.06,0.04,0.6021,0.6021
changeling,11,6,8,5,0.22,0.07,1.0792,0.8451
changeover,16,6,15,6,0.31,0.07,1.2304,0.8451
changeovers,2,2,2,2,0.04,0.02,0.4771,0.4771
changer,23,15,23,15,0.45,0.18,1.3802,1.2041
changes,1481,1155,1438,1134,29.04,13.77,3.1708,3.063
changing,1339,1088,1232,1024,26.25,12.97,3.1271,3.037
Changs,7,4,0,0,0.14,0.05,0.9031,0.699
channel,1245,726,659,475,24.41,8.66,3.0955,2.8615
channeled,5,4,4,3,0.1,0.05,0.7782,0.699
channeler,3,1,3,1,0.06,0.01,0.6021,0.301
channeling,25,25,24,24,0.49,0.3,1.415,1.415
channelled,3,3,3,3,0.06,0.04,0.6021,0.6021
channelling,5,5,3,3,0.1,0.06,0.7782,0.7782
channels,280,239,274,235,5.49,2.85,2.4487,2.3802
chanson,3,3,2,2,0.06,0.04,0.6021,0.6021
chant,116,82,108,77,2.27,0.98,2.0682,1.9191
chanted,17,11,16,11,0.33,0.13,1.2553,1.0792
chanteuse,11,7,6,4,0.22,0.08,1.0792,0.9031
chantey,4,4,4,4,0.08,0.05,0.699,0.699
chanteys,5,3,5,3,0.1,0.04,0.7782,0.6021
chanticleer,2,2,1,1,0.04,0.02,0.4771,0.4771
Chantilly,13,6,0,0,0.25,0.07,1.1461,0.8451
chanting,215,122,164,103,4.22,1.45,2.3345,2.0899
chants,33,26,30,23,0.65,0.31,1.5315,1.4314
Chanukah,23,4,0,0,0.45,0.05,1.3802,0.699
Chao,31,15,1,1,0.61,0.18,1.5051,1.2041
chaos,479,347,410,316,9.39,4.14,2.6812,2.5416
chaotic,57,53,56,52,1.12,0.63,1.7634,1.7324
chap,324,228,311,222,6.35,2.72,2.5119,2.3598
Chaparral,5,4,0,0,0.1,0.05,0.7782,0.699
chapatis,2,1,1,1,0.04,0.01,0.4771,0.301
chapbook,2,2,2,2,0.04,0.02,0.4771,0.4771
chapeau,15,14,15,14,0.29,0.17,1.2041,1.1761
chapel,406,174,240,136,7.96,2.07,2.6096,2.243
chapels,11,9,11,9,0.22,0.11,1.0792,1
chaperon,32,27,31,27,0.63,0.32,1.5185,1.4472
chaperone,100,81,99,81,1.96,0.97,2.0043,1.9138
chaperoned,8,7,8,7,0.16,0.08,0.9542,0.9031
chaperones,7,6,7,6,0.14,0.07,0.9031,0.8451
chaperoning,21,20,20,19,0.41,0.24,1.3424,1.3222
chaperons,3,3,2,2,0.06,0.04,0.6021,0.6021
Chapin,29,14,0,0,0.57,0.17,1.4771,1.1761
chaplain,116,75,86,65,2.27,0.89,2.0682,1.8808
chaplains,9,8,9,8,0.18,0.1,1,0.9542
chaplet,2,1,2,1,0.04,0.01,0.4771,0.301
Chaplin,267,29,0,0,5.24,0.35,2.4281,1.4771
Chapman,71,32,0,0,1.39,0.38,1.8573,1.5185
Chappe,4,1,0,0,0.08,0.01,0.699,0.301
chapped,19,15,18,15,0.37,0.18,1.301,1.2041
Chappie,10,5,4,3,0.2,0.06,1.0414,0.7782
chappies,5,4,5,4,0.1,0.05,0.7782,0.699
chapping,3,3,3,3,0.06,0.04,0.6021,0.6021
Chappy,8,4,3,3,0.16,0.05,0.9542,0.699
chaps,131,90,125,89,2.57,1.07,2.1206,1.959
Chapstick,11,8,0,0,0.22,0.1,1.0792,0.9542
chapter,604,421,410,325,11.84,5.02,2.7818,2.6253
chapters,101,82,97,79,1.98,0.98,2.0086,1.9191
Char,72,21,6,6,1.41,0.25,1.8633,1.3424
chara,2,2,1,1,0.04,0.02,0.4771,0.4771
character,1946,1169,1911,1157,38.16,13.94,3.2894,3.0682
characterisations,2,2,2,2,0.04,0.02,0.4771,0.4771
characterise,4,4,4,4,0.08,0.05,0.699,0.699
characteristic,60,57,56,55,1.18,0.68,1.7853,1.7634
characteristically,3,3,3,3,0.06,0.04,0.6021,0.6021
characteristics,102,95,102,95,2,1.13,2.0128,1.9823
characterization,7,6,6,5,0.14,0.07,0.9031,0.8451
characterize,35,32,34,31,0.69,0.38,1.5563,1.5185
characterized,36,35,35,34,0.71,0.42,1.5682,1.5563
characterizes,2,2,2,2,0.04,0.02,0.4771,0.4771
characterizing,3,3,3,3,0.06,0.04,0.6021,0.6021
characterology,3,1,3,1,0.06,0.01,0.6021,0.301
characters,486,357,477,353,9.53,4.26,2.6875,2.5539
charade,112,100,108,97,2.2,1.19,2.0531,2.0043
charades,52,39,42,35,1.02,0.46,1.7243,1.6021
Charas,11,1,0,0,0.22,0.01,1.0792,0.301
charbroiled,3,3,3,3,0.06,0.04,0.6021,0.6021
charbroiling,2,2,2,2,0.04,0.02,0.4771,0.4771
charcoal,90,67,71,58,1.76,0.8,1.959,1.8325
charcoals,4,3,4,3,0.08,0.04,0.699,0.6021
chard,5,5,4,4,0.1,0.06,0.7782,0.7782
Chardonnay,48,36,22,17,0.94,0.43,1.6902,1.5682
charge,4559,2675,4201,2554,89.39,31.89,3.659,3.4275
charged,737,588,706,573,14.45,7.01,2.8681,2.7701
charger,62,39,45,28,1.22,0.46,1.7993,1.6021
Chargers,22,11,5,5,0.43,0.13,1.3617,1.0792
charges,1506,1000,1469,983,29.53,11.92,3.1781,3.0004
charging,320,265,254,223,6.27,3.16,2.5065,2.4249
Charing,10,7,0,0,0.2,0.08,1.0414,0.9031
chariot,103,73,100,72,2.02,0.87,2.017,1.8692
charioteer,2,2,2,2,0.04,0.02,0.4771,0.4771
charioteers,2,2,2,2,0.04,0.02,0.4771,0.4771
chariots,22,15,16,10,0.43,0.18,1.3617,1.2041
charisma,50,39,43,33,0.98,0.46,1.7076,1.6021
charismatic,41,38,39,36,0.8,0.45,1.6232,1.5911
charitable,104,91,103,91,2.04,1.08,2.0212,1.9638
charitably,5,5,5,5,0.1,0.06,0.7782,0.7782
charities,58,51,53,48,1.14,0.61,1.7709,1.716
charity,841,538,787,522,16.49,6.41,2.9253,2.7316
charlatan,44,38,43,37,0.86,0.45,1.6532,1.5911
charlatans,12,12,9,9,0.24,0.14,1.1139,1.1139
Charlemagne,16,7,0,0,0.31,0.08,1.2304,0.9031
Charles,2606,690,5,4,51.1,8.23,3.4161,2.8395
Charleston,204,81,2,1,4,0.97,2.3118,1.9138
Charlet,7,1,0,0,0.14,0.01,0.9031,0.301
Charley,564,61,10,8,11.06,0.73,2.752,1.7924
Charlie,5668,975,16,11,111.14,11.62,3.7535,2.9894
charlies,4,3,2,1,0.08,0.04,0.699,0.6021
Charlotte,1128,180,12,6,22.12,2.15,3.0527,2.2577
Charlottesville,7,7,0,0,0.14,0.08,0.9031,0.9031
charm,794,597,750,583,15.57,7.12,2.9004,2.7767
Charmed,311,177,99,78,6.1,2.11,2.4942,2.2504
charmer,63,54,63,54,1.24,0.64,1.8062,1.7404
charmers,7,5,4,4,0.14,0.06,0.9031,0.7782
charming,1434,946,1151,808,28.12,11.28,3.1569,2.9763
charmingly,17,16,16,15,0.33,0.19,1.2553,1.2304
charmless,3,3,2,2,0.06,0.04,0.6021,0.6021
charms,173,139,146,123,3.39,1.66,2.2405,2.1461
charnel,3,3,3,3,0.06,0.04,0.6021,0.6021
Charon,11,7,1,1,0.22,0.08,1.0792,0.9031
charred,38,36,33,31,0.75,0.43,1.5911,1.5682
charring,5,4,4,3,0.1,0.05,0.7782,0.699
Charro,2,2,0,0,0.04,0.02,0.4771,0.4771
chart,483,339,464,331,9.47,4.04,2.6848,2.5315
charted,18,16,18,16,0.35,0.19,1.2788,1.2304
charter,151,108,125,93,2.96,1.29,2.1818,2.0374
chartered,45,42,42,39,0.88,0.5,1.6628,1.6335
chartering,3,3,3,3,0.06,0.04,0.6021,0.6021
charters,8,7,4,4,0.16,0.08,0.9542,0.9031
charting,17,15,16,14,0.33,0.18,1.2553,1.2041
Chartreuse,27,13,13,12,0.53,0.15,1.4472,1.1461
charts,333,228,315,225,6.53,2.72,2.5237,2.3598
charwoman,6,4,6,4,0.12,0.05,0.8451,0.699
Charybdis,12,2,0,0,0.24,0.02,1.1139,0.4771
chase,1673,944,894,743,32.8,11.25,3.2238,2.9754
chased,431,379,420,369,8.45,4.52,2.6355,2.5798
chaser,66,63,60,58,1.29,0.75,1.8261,1.8062
chasers,25,15,13,11,0.49,0.18,1.415,1.2041
chases,65,57,62,55,1.27,0.68,1.8195,1.7634
chasing,933,769,882,736,18.29,9.17,2.9703,2.8865
chasm,18,15,16,14,0.35,0.18,1.2788,1.2041
chasms,4,4,4,4,0.08,0.05,0.699,0.699
Chasse,5,5,2,2,0.1,0.06,0.7782,0.7782
Chasseur,5,1,0,0,0.1,0.01,0.7782,0.301
chassis,33,22,25,22,0.65,0.26,1.5315,1.3617
chaste,30,26,28,24,0.59,0.31,1.4914,1.4314
chasten,2,2,2,2,0.04,0.02,0.4771,0.4771
chastise,6,6,6,6,0.12,0.07,0.8451,0.8451
chastised,5,5,5,5,0.1,0.06,0.7782,0.7782
chastisement,4,4,4,4,0.08,0.05,0.699,0.699
chastising,3,3,3,3,0.06,0.04,0.6021,0.6021
chastity,74,55,54,44,1.45,0.66,1.8751,1.7482
Chasuble,10,1,0,0,0.2,0.01,1.0414,0.301
chat,830,644,785,630,16.27,7.68,2.9196,2.8096
Chatchka,2,1,0,0,0.04,0.01,0.4771,0.301
chateau,129,69,65,30,2.53,0.82,2.1139,1.8451
Chateaubriand,5,5,2,2,0.1,0.06,0.7782,0.7782
chateaus,2,2,2,2,0.04,0.02,0.4771,0.4771
chateaux,6,5,4,3,0.12,0.06,0.8451,0.7782
Chatelet,2,2,0,0,0.04,0.02,0.4771,0.4771
chats,22,21,22,21,0.43,0.25,1.3617,1.3424
chatta,8,1,4,1,0.16,0.01,0.9542,0.301
Chattanooga,38,17,0,0,0.75,0.2,1.5911,1.2553
chatted,19,19,18,18,0.37,0.23,1.301,1.301
chattel,15,11,13,10,0.29,0.13,1.2041,1.0792
chattels,5,5,5,5,0.1,0.06,0.7782,0.7782
chatter,238,185,203,157,4.67,2.21,2.3784,2.2695
chatterbox,23,23,18,18,0.45,0.27,1.3802,1.3802
chattered,3,3,3,3,0.06,0.04,0.6021,0.6021
chatterers,2,1,2,1,0.04,0.01,0.4771,0.301
Chattering,210,123,94,69,4.12,1.47,2.3243,2.0934
chatters,6,6,4,4,0.12,0.07,0.8451,0.8451
chatting,171,147,162,139,3.35,1.75,2.2355,2.1703
chatty,51,49,41,40,1,0.58,1.716,1.699
Chaucer,39,19,0,0,0.76,0.23,1.6021,1.301
chauffer,8,5,5,5,0.16,0.06,0.9542,0.7782
chauffeur,287,148,272,147,5.63,1.76,2.4594,2.1732
chauffeured,6,5,5,4,0.12,0.06,0.8451,0.7782
chauffeuring,3,3,3,3,0.06,0.04,0.6021,0.6021
chauffeurs,14,13,9,9,0.27,0.15,1.1761,1.1461
chaussures,2,2,2,2,0.04,0.02,0.4771,0.4771
Chautauqua,3,2,0,0,0.06,0.02,0.6021,0.4771
chauvinism,12,11,11,10,0.24,0.13,1.1139,1.0792
chauvinist,30,23,28,21,0.59,0.27,1.4914,1.3802
chauvinistic,15,13,15,13,0.29,0.15,1.2041,1.1461
chaw,10,8,9,7,0.2,0.1,1.0414,0.9542
Chawk,13,1,0,0,0.25,0.01,1.1461,0.301
Che,146,48,10,8,2.86,0.57,2.1673,1.6902
cheap,1848,1304,1668,1224,36.24,15.55,3.2669,3.1156
cheapen,16,15,16,15,0.31,0.18,1.2304,1.2041
cheapened,5,5,5,5,0.1,0.06,0.7782,0.7782
cheapens,5,5,4,4,0.1,0.06,0.7782,0.7782
cheaper,251,217,237,207,4.92,2.59,2.4014,2.3385
cheapest,76,71,70,65,1.49,0.85,1.8865,1.8573
cheapie,3,2,2,2,0.06,0.02,0.6021,0.4771
cheaply,32,31,32,31,0.63,0.37,1.5185,1.5051
cheapness,2,2,2,2,0.04,0.02,0.4771,0.4771
Cheapo,7,7,3,3,0.14,0.08,0.9031,0.9031
cheapskate,28,25,21,19,0.55,0.3,1.4624,1.415
cheapskates,3,3,3,3,0.06,0.04,0.6021,0.6021
cheat,901,616,861,595,17.67,7.34,2.9552,2.7903
cheated,627,442,616,439,12.29,5.27,2.798,2.6464
cheater,109,72,98,65,2.14,0.86,2.0414,1.8633
cheaters,36,26,32,24,0.71,0.31,1.5682,1.4314
cheating,948,603,891,573,18.59,7.19,2.9773,2.781
cheats,109,89,108,88,2.14,1.06,2.0414,1.9542
check,14228,5293,10674,4744,278.98,63.1,4.1532,3.7238
checkbook,120,87,119,86,2.35,1.04,2.0828,1.9445
checkbooks,9,9,9,9,0.18,0.11,1,1
checked,2382,1707,2320,1673,46.71,20.35,3.3771,3.2325
checker,56,38,37,25,1.1,0.45,1.7559,1.5911
checkerboard,5,4,5,4,0.1,0.05,0.7782,0.699
checkered,42,30,37,25,0.82,0.36,1.6335,1.4914
checkers,96,76,87,70,1.88,0.91,1.9868,1.8865
checking,1656,1323,1496,1223,32.47,15.77,3.2193,3.1219
checklist,39,31,36,29,0.76,0.37,1.6021,1.5051
Checkmate,90,67,24,18,1.76,0.8,1.959,1.8325
checkout,64,56,48,42,1.25,0.67,1.8129,1.7559
checkpoint,95,58,76,52,1.86,0.69,1.9823,1.7709
checkpoints,34,28,31,27,0.67,0.33,1.5441,1.4624
checkroom,14,4,13,4,0.27,0.05,1.1761,0.699
checks,759,550,738,539,14.88,6.56,2.8808,2.7412
checkup,107,89,107,89,2.1,1.06,2.0334,1.9542
checkups,19,18,19,18,0.37,0.21,1.301,1.2788
Cheddar,91,40,43,33,1.78,0.48,1.9638,1.6128
chee,20,7,16,4,0.39,0.08,1.3222,0.9031
cheek,365,280,352,272,7.16,3.34,2.5635,2.4487
cheekbone,14,12,14,12,0.27,0.14,1.1761,1.1139
cheekbones,31,28,31,28,0.61,0.33,1.5051,1.4624
cheeks,225,206,216,199,4.41,2.46,2.3541,2.316
cheeky,64,59,46,44,1.25,0.7,1.8129,1.7782
cheep,6,3,4,3,0.12,0.04,0.8451,0.6021
cheeping,3,3,3,3,0.06,0.04,0.6021,0.6021
cheer,953,733,739,594,18.69,8.74,2.9795,2.8657
cheered,62,55,59,52,1.22,0.66,1.7993,1.7482
cheerful,190,160,176,148,3.73,1.91,2.281,2.2068
cheerfully,25,23,25,23,0.49,0.27,1.415,1.3802
cheerfulness,2,2,2,2,0.04,0.02,0.4771,0.4771
cheerier,4,3,3,3,0.08,0.04,0.699,0.6021
cheeriest,2,2,2,2,0.04,0.02,0.4771,0.4771
cheerily,2,2,2,2,0.04,0.02,0.4771,0.4771
cheering,690,321,529,267,13.53,3.83,2.8395,2.5079
Cheerio,84,57,8,8,1.65,0.68,1.9294,1.7634
Cheerios,17,15,0,0,0.33,0.18,1.2553,1.2041
cheerleader,329,184,305,177,6.45,2.19,2.5185,2.2672
cheerleaders,146,93,128,84,2.86,1.11,2.1673,1.9731
cheerleading,140,74,127,69,2.75,0.88,2.1492,1.8751
cheerless,2,2,2,2,0.04,0.02,0.4771,0.4771
Cheero,2,1,0,0,0.04,0.01,0.4771,0.301
Cheers,1158,711,211,171,22.71,8.48,3.0641,2.8525
cheery,54,49,46,41,1.06,0.58,1.7404,1.699
cheese,1991,1130,1731,1025,39.04,13.47,3.2993,3.0535
cheeseboard,2,2,2,2,0.04,0.02,0.4771,0.4771
cheeseburger,163,112,137,94,3.2,1.34,2.2148,2.0531
cheeseburgers,65,47,62,46,1.27,0.56,1.8195,1.6812
cheesecake,118,60,102,55,2.31,0.72,2.0755,1.7853
cheesecakes,4,4,3,3,0.08,0.05,0.699,0.699
cheesecloth,2,2,2,2,0.04,0.02,0.4771,0.4771
cheesed,9,7,9,7,0.18,0.08,1,0.9031
cheeses,27,27,27,27,0.53,0.32,1.4472,1.4472
cheesier,3,3,3,3,0.06,0.04,0.6021,0.6021
cheesiest,3,3,3,3,0.06,0.04,0.6021,0.6021
cheesing,2,2,2,2,0.04,0.02,0.4771,0.4771
cheesy,133,110,123,104,2.61,1.31,2.1271,2.0453
cheet,3,1,3,1,0.06,0.01,0.6021,0.301
Cheetah,117,34,52,24,2.29,0.41,2.0719,1.5441
cheetahs,8,6,6,5,0.16,0.07,0.9542,0.8451
chef,606,322,467,282,11.88,3.84,2.7832,2.5092
chefs,52,40,48,39,1.02,0.48,1.7243,1.6128
Chekhov,13,13,0,0,0.25,0.15,1.1461,1.1461
Chela,2,1,0,0,0.04,0.01,0.4771,0.301
chelation,3,2,3,2,0.06,0.02,0.6021,0.4771
chello,7,2,5,2,0.14,0.02,0.9031,0.4771
chem,96,71,66,54,1.88,0.85,1.9868,1.8573
chemical,579,381,522,355,11.35,4.54,2.7634,2.5821
chemically,52,37,51,36,1.02,0.44,1.7243,1.5798
chemicals,291,187,269,177,5.71,2.23,2.4654,2.2742
chemin,7,7,6,6,0.14,0.08,0.9031,0.9031
chemist,95,60,90,57,1.86,0.72,1.9823,1.7853
chemistries,2,1,2,1,0.04,0.01,0.4771,0.301
chemistry,442,299,400,282,8.67,3.56,2.6464,2.4771
chemists,19,18,19,18,0.37,0.21,1.301,1.2788
chemmy,2,2,2,2,0.04,0.02,0.4771,0.4771
chemo,89,56,82,53,1.75,0.67,1.9542,1.7559
chemosynthesis,3,1,3,1,0.06,0.01,0.6021,0.301
chemotherapeutic,2,1,2,1,0.04,0.01,0.4771,0.301
chemotherapy,59,41,48,37,1.16,0.49,1.7782,1.6232
Cheng,217,16,0,0,4.25,0.19,2.3385,1.2304
Chenier,2,2,0,0,0.04,0.02,0.4771,0.4771
Chenille,15,6,5,5,0.29,0.07,1.2041,0.8451
cheque,294,151,284,145,5.76,1.8,2.4698,2.1818
chequebook,15,10,15,10,0.29,0.12,1.2041,1.0414
chequebooks,2,2,2,2,0.04,0.02,0.4771,0.4771
chequered,2,2,2,2,0.04,0.02,0.4771,0.4771
chequers,2,2,2,2,0.04,0.02,0.4771,0.4771
cheques,68,52,68,52,1.33,0.62,1.8388,1.7243
Cher,126,84,23,17,2.47,1,2.1038,1.9294
Cherchez,10,8,1,1,0.2,0.1,1.0414,0.9542
chere,3,3,3,3,0.06,0.04,0.6021,0.6021
Cherie,43,25,21,15,0.84,0.3,1.6435,1.415
cherish,227,162,181,146,4.45,1.93,2.3579,2.2122
cherished,65,52,64,51,1.27,0.62,1.8195,1.7243
cherishes,10,10,10,10,0.2,0.12,1.0414,1.0414
cherishing,7,7,6,6,0.14,0.08,0.9031,0.9031
Cherokee,58,34,0,0,1.14,0.41,1.7709,1.5441
Cherokees,10,3,0,0,0.2,0.04,1.0414,0.6021
cherries,100,79,92,75,1.96,0.94,2.0043,1.9031
cherry,693,377,394,283,13.59,4.49,2.8414,2.5775
cherub,31,19,26,17,0.61,0.23,1.5051,1.301
cherubic,2,2,2,2,0.04,0.02,0.4771,0.4771
cherubim,2,2,2,2,0.04,0.02,0.4771,0.4771
cherubs,15,10,15,10,0.29,0.12,1.2041,1.0414
chervil,3,2,2,2,0.06,0.02,0.6021,0.4771
Chesapeake,14,13,0,0,0.27,0.15,1.1761,1.1461
Cheshire,15,10,1,1,0.29,0.12,1.2041,1.0414
chess,380,189,332,176,7.45,2.25,2.5809,2.2788
chessboard,17,13,14,12,0.33,0.15,1.2553,1.1461
