Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
laundress,13,10,12,10,0.25,0.12,1.1461,1.0414
laundries,3,3,3,3,0.06,0.04,0.6021,0.6021
Laundromat,71,49,26,22,1.39,0.58,1.8573,1.699
laundromats,4,4,2,2,0.08,0.05,0.699,0.699
laundry,972,642,913,620,19.06,7.65,2.9881,2.8082
laundryman,4,3,4,3,0.08,0.04,0.699,0.6021
Laura,1448,218,2,2,28.39,2.6,3.1611,2.3404
laureate,7,7,4,4,0.14,0.08,0.9031,0.9031
laureates,3,3,2,2,0.06,0.04,0.6021,0.6021
Laurel,188,54,18,12,3.69,0.64,2.2765,1.7404
laurels,14,10,13,9,0.27,0.12,1.1761,1.0414
Laurence,53,27,0,0,1.04,0.32,1.7324,1.4472
Laury,26,2,0,0,0.51,0.02,1.4314,0.4771
lav,2,2,2,2,0.04,0.02,0.4771,0.4771
lava,176,87,149,77,3.45,1.04,2.248,1.9445
lavage,51,31,40,28,1,0.37,1.716,1.5051
lavaliere,3,3,3,3,0.06,0.04,0.6021,0.6021
lavatories,12,8,12,8,0.24,0.1,1.1139,0.9542
lavatory,49,35,48,34,0.96,0.42,1.699,1.5563
Lave,5,3,2,2,0.1,0.04,0.7782,0.6021
lavender,104,64,65,44,2.04,0.76,2.0212,1.8129
Laver,3,2,0,0,0.06,0.02,0.6021,0.4771
lavish,39,35,38,34,0.76,0.42,1.6021,1.5563
lavished,9,9,9,9,0.18,0.11,1,1
lavishing,2,2,1,1,0.04,0.02,0.4771,0.4771
lavishly,2,2,2,2,0.04,0.02,0.4771,0.4771
law,5932,2517,5421,2413,116.31,30.01,3.7733,3.4011
lawbreaker,7,7,7,7,0.14,0.08,0.9031,0.9031
lawbreakers,7,7,7,7,0.14,0.08,0.9031,0.9031
lawful,111,77,110,76,2.18,0.92,2.0492,1.8921
lawfully,55,39,54,39,1.08,0.46,1.7482,1.6021
Lawgiver,13,4,3,1,0.25,0.05,1.1461,0.699
lawless,22,20,22,20,0.43,0.24,1.3617,1.3222
lawlessness,26,25,25,24,0.51,0.3,1.4314,1.415
lawmaker,3,3,2,2,0.06,0.04,0.6021,0.6021
lawmakers,16,12,13,11,0.31,0.14,1.2304,1.1139
lawman,58,29,51,26,1.14,0.35,1.7709,1.4771
lawmen,11,11,11,11,0.22,0.13,1.0792,1.0792
lawn,630,424,604,411,12.35,5.05,2.8,2.6284
lawnmower,24,23,24,23,0.47,0.27,1.3979,1.3802
lawns,57,49,56,48,1.12,0.58,1.7634,1.699
Lawrence,696,205,1,1,13.65,2.44,2.8432,2.3139
laws,868,592,811,574,17.02,7.06,2.939,2.7731
lawsuit,311,208,303,204,6.1,2.48,2.4942,2.3201
lawsuits,99,83,88,77,1.94,0.99,2,1.9243
lawyer,4055,1686,3959,1669,79.51,20.1,3.6081,3.2271
lawyering,14,14,13,13,0.27,0.17,1.1761,1.1761
lawyerly,2,2,2,2,0.04,0.02,0.4771,0.4771
lawyers,975,646,900,611,19.12,7.7,2.9894,2.8109
Lax,87,60,26,24,1.71,0.72,1.9445,1.7853
laxative,43,31,41,31,0.84,0.37,1.6435,1.5051
laxatives,13,11,10,8,0.25,0.13,1.1461,1.0792
laxity,5,5,5,5,0.1,0.06,0.7782,0.7782
lay,2970,1951,2334,1710,58.24,23.26,3.4729,3.2905
layabout,4,4,4,4,0.08,0.05,0.699,0.699
layabouts,4,4,4,4,0.08,0.05,0.699,0.699
layaway,74,17,63,17,1.45,0.2,1.8751,1.2553
layer,189,153,188,153,3.71,1.82,2.2788,2.1875
layered,11,10,8,8,0.22,0.12,1.0792,1.0414
layering,7,7,7,7,0.14,0.08,0.9031,0.9031
layers,119,90,117,89,2.33,1.07,2.0792,1.959
layette,4,2,3,2,0.08,0.02,0.699,0.4771
laying,568,492,541,474,11.14,5.87,2.7551,2.6928
layman,48,40,39,36,0.94,0.48,1.6902,1.6128
laymen,4,4,4,4,0.08,0.05,0.699,0.699
Layne,56,3,0,0,1.1,0.04,1.7559,0.6021
layoff,11,10,11,10,0.22,0.12,1.0792,1.0414
layoffs,10,10,10,10,0.2,0.12,1.0414,1.0414
layout,178,152,166,147,3.49,1.81,2.2529,2.1847
layouts,9,9,9,9,0.18,0.11,1,1
layover,25,24,25,24,0.49,0.29,1.415,1.3979
laypeople,2,2,2,2,0.04,0.02,0.4771,0.4771
layperson,7,4,7,4,0.14,0.05,0.9031,0.699
lays,150,141,144,137,2.94,1.68,2.179,2.1523
layup,8,5,6,4,0.16,0.06,0.9542,0.7782
Lazar,17,5,0,0,0.33,0.06,1.2553,0.7782
Lazarus,97,32,2,1,1.9,0.38,1.9912,1.5185
laze,2,2,2,2,0.04,0.02,0.4771,0.4771
lazier,8,6,8,6,0.16,0.07,0.9542,0.8451
laziest,8,7,8,7,0.16,0.08,0.9542,0.9031
laziness,24,24,24,24,0.47,0.29,1.3979,1.3979
lazing,5,5,5,5,0.1,0.06,0.7782,0.7782
lazy,591,445,530,411,11.59,5.31,2.7723,2.6493
lazybones,8,8,7,7,0.16,0.1,0.9542,0.9542
Lazyboots,8,1,0,0,0.16,0.01,0.9542,0.301
lb,54,25,51,22,1.06,0.3,1.7404,1.415
lbs,59,39,55,35,1.16,0.46,1.7782,1.6021
Lbw,2,2,0,0,0.04,0.02,0.4771,0.4771
Lc,14,7,1,1,0.27,0.08,1.1761,0.9031
Lcd,4,3,0,0,0.08,0.04,0.699,0.6021
Ld,895,546,31,14,17.55,6.51,2.9523,2.738
Le,812,300,253,127,15.92,3.58,2.9101,2.4786
Lea,20,9,5,5,0.39,0.11,1.3222,1
Leach,38,17,2,2,0.75,0.2,1.5911,1.2553
leached,2,2,2,2,0.04,0.02,0.4771,0.4771
Leacher,2,1,0,0,0.04,0.01,0.4771,0.301
leaches,4,4,4,4,0.08,0.05,0.699,0.699
leaching,2,2,2,2,0.04,0.02,0.4771,0.4771
Leachman,3,3,0,0,0.06,0.04,0.6021,0.6021
lead,4246,2517,4021,2426,83.25,30.01,3.6281,3.4011
leaded,23,16,18,13,0.45,0.19,1.3802,1.2304
leaden,5,5,5,5,0.1,0.06,0.7782,0.7782
leader,1589,894,1346,846,31.16,10.66,3.2014,2.9518
leaderless,3,3,3,3,0.06,0.04,0.6021,0.6021
leaders,453,309,433,299,8.88,3.68,2.6571,2.4914
leadership,249,197,232,187,4.88,2.35,2.3979,2.2967
leadeth,36,22,34,21,0.71,0.26,1.5682,1.3617
leadin,19,14,19,14,0.37,0.17,1.301,1.1761
leading,1064,823,992,780,20.86,9.81,3.0273,2.9159
leadoff,5,4,5,4,0.1,0.05,0.7782,0.699
leads,1009,817,988,804,19.78,9.74,3.0043,2.9128
leaf,265,217,246,204,5.2,2.59,2.4249,2.3385
leafed,4,2,4,2,0.08,0.02,0.699,0.4771
leaflet,2,2,2,2,0.04,0.02,0.4771,0.4771
leaflets,13,9,13,9,0.25,0.11,1.1461,1
leafs,3,3,2,2,0.06,0.04,0.6021,0.6021
leafy,24,15,18,14,0.47,0.18,1.3979,1.2041
league,950,607,576,391,18.63,7.24,2.9782,2.7839
leaguer,16,15,11,10,0.31,0.18,1.2304,1.2041
Leaguers,5,5,1,1,0.1,0.06,0.7782,0.7782
leagues,107,88,95,78,2.1,1.05,2.0334,1.9494
leak,517,382,504,379,10.14,4.55,2.7143,2.5832
leakage,28,25,28,25,0.55,0.3,1.4624,1.415
leakages,2,2,2,2,0.04,0.02,0.4771,0.4771
leaked,79,65,77,64,1.55,0.77,1.9031,1.8195
leaking,184,161,174,154,3.61,1.92,2.2672,2.2095
leaks,112,100,108,98,2.2,1.19,2.0531,2.0043
leaky,56,51,51,48,1.1,0.61,1.7559,1.716
lean,529,427,385,336,10.37,5.09,2.7243,2.6314
Leander,10,4,0,0,0.2,0.05,1.0414,0.699
leaned,87,79,85,78,1.71,0.94,1.9445,1.9031
leaner,5,4,5,4,0.1,0.05,0.7782,0.699
leanest,3,2,3,2,0.06,0.02,0.6021,0.4771
leaning,217,184,201,177,4.25,2.19,2.3385,2.2672
leanings,8,8,8,8,0.16,0.1,0.9542,0.9542
leans,55,52,55,52,1.08,0.62,1.7482,1.7243
leant,2,2,2,2,0.04,0.02,0.4771,0.4771
leap,340,265,315,251,6.67,3.16,2.5328,2.4249
leaped,25,21,25,21,0.49,0.25,1.415,1.3424
leaper,4,4,3,3,0.08,0.05,0.699,0.699
leapfrog,18,16,16,15,0.35,0.19,1.2788,1.2304
leaping,80,68,73,62,1.57,0.81,1.9085,1.8388
leaps,68,60,68,60,1.33,0.72,1.8388,1.7853
leapt,45,43,45,43,0.88,0.51,1.6628,1.6435
Lear,64,39,1,1,1.25,0.46,1.8129,1.6021
learn,6047,3414,5767,3322,118.57,40.7,3.7816,3.5334
learned,2964,2061,2915,2038,58.12,24.57,3.472,3.3143
learner,61,58,58,55,1.2,0.69,1.7924,1.7709
learners,5,5,5,5,0.1,0.06,0.7782,0.7782
learning,1036,815,966,764,20.31,9.72,3.0158,2.9117
learns,148,136,144,133,2.9,1.62,2.1732,2.1367
learnt,162,129,160,129,3.18,1.54,2.2122,2.1139
Leary,91,38,0,0,1.78,0.45,1.9638,1.5911
lease,320,201,315,200,6.27,2.4,2.5065,2.3054
leased,58,52,53,48,1.14,0.62,1.7709,1.7243
leaseholder,3,2,3,2,0.06,0.02,0.6021,0.4771
leaseholders,2,1,2,1,0.04,0.01,0.4771,0.301
leases,33,21,32,20,0.65,0.25,1.5315,1.3424
leash,219,165,215,162,4.29,1.97,2.3424,2.2201
leashes,15,12,14,12,0.29,0.14,1.2041,1.1139
leasing,27,23,27,23,0.53,0.27,1.4472,1.3802
least,10596,5406,10515,5380,207.76,64.45,4.0252,3.733
Leastways,13,12,2,2,0.25,0.14,1.1461,1.1139
Leastwise,8,8,1,1,0.16,0.1,0.9542,0.9542
leather,693,489,629,458,13.59,5.83,2.8414,2.6902
leatherette,3,3,2,2,0.06,0.04,0.6021,0.6021
leatherjacket,3,3,2,2,0.06,0.04,0.6021,0.6021
leatherneck,2,1,2,1,0.04,0.01,0.4771,0.301
leathernecks,7,6,5,5,0.14,0.07,0.9031,0.8451
leathers,12,9,12,9,0.24,0.11,1.1139,1
leathery,9,9,9,9,0.18,0.11,1,1
leave,28596,7185,24226,6947,560.71,85.66,4.4563,3.8565
leavened,2,2,2,2,0.04,0.02,0.4771,0.4771
leaver,7,4,6,3,0.14,0.05,0.9031,0.699
Leavers,2,2,0,0,0.04,0.02,0.4771,0.4771
leaves,2316,1719,2236,1679,45.41,20.49,3.3649,3.2355
leaving,7211,3962,6921,3869,141.39,47.23,3.8581,3.598
leavings,10,9,10,9,0.2,0.11,1.0414,1
Lebanese,58,39,0,0,1.14,0.46,1.7709,1.6021
Lebanon,40,26,0,0,0.78,0.31,1.6128,1.4314
Lebensraum,4,2,1,1,0.08,0.02,0.699,0.4771
lech,8,8,5,5,0.16,0.1,0.9542,0.9542
leche,12,6,10,5,0.24,0.07,1.1139,0.8451
lecher,5,5,5,5,0.1,0.06,0.7782,0.7782
lecherous,21,21,19,19,0.41,0.25,1.3424,1.3424
lechers,2,2,2,2,0.04,0.02,0.4771,0.4771
lechery,4,4,3,3,0.08,0.05,0.699,0.699
lecithin,3,2,2,2,0.06,0.02,0.6021,0.4771
lectern,4,4,4,4,0.08,0.05,0.699,0.699
Lector,3,3,1,1,0.06,0.04,0.6021,0.6021
lecture,534,408,522,405,10.47,4.86,2.7284,2.6117
lectured,27,27,27,27,0.53,0.32,1.4472,1.4472
lecturer,41,31,37,27,0.8,0.37,1.6232,1.5051
lecturers,3,3,3,3,0.06,0.04,0.6021,0.6021
lectures,128,108,126,106,2.51,1.29,2.1106,2.0374
lectureship,6,3,6,3,0.12,0.04,0.8451,0.6021
lecturing,72,66,70,64,1.41,0.79,1.8633,1.8261
led,1225,953,1150,911,24.02,11.36,3.0885,2.9795
Leda,7,5,0,0,0.14,0.06,0.9031,0.7782
lederhosen,10,9,5,5,0.2,0.11,1.0414,1
ledge,179,109,175,108,3.51,1.3,2.2553,2.0414
ledger,62,43,55,37,1.22,0.51,1.7993,1.6435
ledgers,19,10,19,10,0.37,0.12,1.301,1.0414
ledges,4,4,4,4,0.08,0.05,0.699,0.699
Leds,2,2,0,0,0.04,0.02,0.4771,0.4771
Lee,2449,602,25,11,48.02,7.18,3.3892,2.7803
leech,89,50,56,40,1.75,0.6,1.9542,1.7076
leeched,4,4,4,4,0.08,0.05,0.699,0.699
leeches,67,45,62,41,1.31,0.54,1.8325,1.6628
leeching,8,7,8,7,0.16,0.08,0.9542,0.9031
Leeds,78,18,0,0,1.53,0.21,1.8976,1.2788
leek,15,10,9,8,0.29,0.12,1.2041,1.0414
leeks,3,3,3,3,0.06,0.04,0.6021,0.6021
Leer,26,7,7,6,0.51,0.08,1.4314,0.9031
leered,2,2,2,2,0.04,0.02,0.4771,0.4771
leering,25,22,23,20,0.49,0.26,1.415,1.3617
Leery,162,68,13,13,3.18,0.81,2.2122,1.8388
Lees,5,5,1,1,0.1,0.06,0.7782,0.7782
leeward,2,2,2,2,0.04,0.02,0.4771,0.4771
leeway,28,26,28,26,0.55,0.31,1.4624,1.4314
left,24707,7001,23534,6957,484.45,83.46,4.3928,3.8452
lefties,13,10,8,8,0.25,0.12,1.1461,1.0414
leftist,9,9,8,8,0.18,0.11,1,1
leftists,2,2,2,2,0.04,0.02,0.4771,0.4771
leftover,61,58,59,56,1.2,0.69,1.7924,1.7709
leftovers,127,110,119,103,2.49,1.31,2.1072,2.0453
lefts,37,21,36,21,0.73,0.25,1.5798,1.3424
Lefty,158,52,29,19,3.1,0.62,2.2014,1.7243
leg,2882,1588,2832,1566,56.51,18.93,3.4598,3.2011
legacies,6,6,6,6,0.12,0.07,0.8451,0.8451
legacy,256,193,245,188,5.02,2.3,2.4099,2.2878
legal,1821,1200,1662,1136,35.71,14.31,3.2605,3.0795
legalese,10,10,9,9,0.2,0.12,1.0414,1.0414
legalise,3,1,3,1,0.06,0.01,0.6021,0.301
legalistic,2,1,2,1,0.04,0.01,0.4771,0.301
legalities,5,5,5,5,0.1,0.06,0.7782,0.7782
legality,11,8,11,8,0.22,0.1,1.0792,0.9542
legalize,11,9,7,7,0.22,0.11,1.0792,1
legalized,11,10,9,9,0.22,0.12,1.0792,1.0414
legalizing,2,2,2,2,0.04,0.02,0.4771,0.4771
legally,388,335,320,283,7.61,3.99,2.5899,2.5263
legals,5,5,3,3,0.1,0.06,0.7782,0.7782
Legate,14,4,2,2,0.27,0.05,1.1761,0.699
Legation,37,5,8,4,0.73,0.06,1.5798,0.7782
legato,10,3,10,3,0.2,0.04,1.0414,0.6021
legatos,2,2,1,1,0.04,0.02,0.4771,0.4771
legend,875,565,812,530,17.16,6.74,2.9425,2.7528
legendary,205,162,190,155,4.02,1.93,2.3139,2.2122
legends,182,143,162,130,3.57,1.7,2.2625,2.1584
Leger,9,2,0,0,0.18,0.02,1,0.4771
legerdemain,3,3,3,3,0.06,0.04,0.6021,0.6021
legged,7,7,6,6,0.14,0.08,0.9031,0.9031
legging,2,2,1,1,0.04,0.02,0.4771,0.4771
leggings,13,8,12,8,0.25,0.1,1.1461,0.9542
leggy,10,10,9,9,0.2,0.12,1.0414,1.0414
leghorn,3,2,2,1,0.06,0.02,0.6021,0.4771
legible,11,10,10,10,0.22,0.12,1.0792,1.0414
Legion,126,71,53,32,2.47,0.85,2.1038,1.8573
Legionnaire,4,4,1,1,0.08,0.05,0.699,0.699
legionnaires,3,3,2,2,0.06,0.04,0.6021,0.6021
legions,36,24,36,24,0.71,0.29,1.5682,1.3979
legislate,16,15,16,15,0.31,0.18,1.2304,1.2041
legislating,3,3,3,3,0.06,0.04,0.6021,0.6021
legislation,52,35,46,33,1.02,0.42,1.7243,1.5563
legislative,14,13,11,11,0.27,0.15,1.1761,1.1461
legislator,8,6,4,4,0.16,0.07,0.9542,0.8451
legislators,12,12,12,12,0.24,0.14,1.1139,1.1139
legislature,40,30,30,22,0.78,0.36,1.6128,1.4914
legit,136,110,132,108,2.67,1.31,2.1367,2.0453
legitimacy,26,23,25,22,0.51,0.27,1.4314,1.3802
legitimate,384,304,374,297,7.53,3.62,2.5855,2.4843
legitimately,21,19,18,17,0.41,0.23,1.3424,1.301
legitimize,5,5,4,4,0.1,0.06,0.7782,0.7782
legitimized,3,3,3,3,0.06,0.04,0.6021,0.6021
legitimizes,3,3,3,3,0.06,0.04,0.6021,0.6021
legitimizing,2,2,2,2,0.04,0.02,0.4771,0.4771
legless,6,5,6,5,0.12,0.06,0.8451,0.7782
Legman,2,2,0,0,0.04,0.02,0.4771,0.4771
legroom,5,5,5,5,0.1,0.06,0.7782,0.7782
legs,2835,1843,2722,1803,55.59,21.97,3.4527,3.2658
legumes,3,2,2,1,0.06,0.02,0.6021,0.4771
legwork,34,28,33,28,0.67,0.33,1.5441,1.4624
Lehrman,2,1,0,0,0.04,0.01,0.4771,0.301
Lehua,8,1,0,0,0.16,0.01,0.9542,0.301
Lei,37,14,12,8,0.73,0.17,1.5798,1.1761
Leicester,19,12,0,0,0.37,0.14,1.301,1.1139
Leighton,21,6,0,0,0.41,0.07,1.3424,0.8451
Leipzig,22,10,0,0,0.43,0.12,1.3617,1.0414
leis,9,6,7,5,0.18,0.07,1,0.8451
leisure,129,101,106,85,2.53,1.2,2.1139,2.0086
leisurely,29,28,29,28,0.57,0.33,1.4771,1.4624
leitmotif,2,2,2,2,0.04,0.02,0.4771,0.4771
Lek,4,3,1,1,0.08,0.04,0.699,0.6021
lekker,2,1,2,1,0.04,0.01,0.4771,0.301
Lemming,6,6,2,2,0.12,0.07,0.8451,0.8451
lemmings,12,12,9,9,0.24,0.14,1.1139,1.1139
Lemmon,28,8,0,0,0.55,0.1,1.4624,0.9542
lemon,613,344,376,277,12.02,4.1,2.7882,2.5378
lemonade,281,192,229,165,5.51,2.29,2.4502,2.2856
lemonades,11,9,10,8,0.22,0.11,1.0792,1
lemongrass,2,2,2,2,0.04,0.02,0.4771,0.4771
lemons,84,52,76,49,1.65,0.62,1.9294,1.7243
lemony,6,5,3,3,0.12,0.06,0.8451,0.7782
lemur,9,7,7,6,0.18,0.08,1,0.9031
lemurs,2,2,2,2,0.04,0.02,0.4771,0.4771
lend,595,484,483,411,11.67,5.77,2.7752,2.6857
lender,8,8,8,8,0.16,0.1,0.9542,0.9542
lenders,3,2,3,2,0.06,0.02,0.6021,0.4771
lending,96,87,92,84,1.88,1.04,1.9868,1.9445
lends,24,24,23,23,0.47,0.29,1.3979,1.3979
lene,6,2,3,1,0.12,0.02,0.8451,0.4771
Leng,20,2,1,1,0.39,0.02,1.3222,0.4771
length,358,270,349,263,7.02,3.22,2.5551,2.433
lengthen,12,12,12,12,0.24,0.14,1.1139,1.1139
lengthened,9,8,8,7,0.18,0.1,1,0.9542
lengthening,2,2,2,2,0.04,0.02,0.4771,0.4771
lengthens,3,3,3,3,0.06,0.04,0.6021,0.6021
lengths,115,97,115,97,2.25,1.16,2.0645,1.9912
lengthwise,15,13,9,9,0.29,0.15,1.2041,1.1461
lengthy,37,35,35,33,0.73,0.42,1.5798,1.5563
lenience,2,2,1,1,0.04,0.02,0.4771,0.4771
leniency,22,19,22,19,0.43,0.23,1.3617,1.301
lenient,46,39,45,38,0.9,0.46,1.6721,1.6021
Lenin,38,27,0,0,0.75,0.32,1.5911,1.4472
Leningrad,25,18,0,0,0.49,0.21,1.415,1.2788
Leno,37,21,0,0,0.73,0.25,1.5798,1.3424
lens,238,177,229,172,4.67,2.11,2.3784,2.2504
lense,3,3,3,3,0.06,0.04,0.6021,0.6021
lenses,116,73,115,73,2.27,0.87,2.0682,1.8692
lent,190,168,161,148,3.73,2,2.281,2.2279
Lenten,2,2,0,0,0.04,0.02,0.4771,0.4771
lentil,11,7,9,5,0.22,0.08,1.0792,0.9031
lentils,11,6,10,6,0.22,0.07,1.0792,0.8451
Lento,2,1,0,0,0.04,0.01,0.4771,0.301
Leo,2580,289,8,3,50.59,3.45,3.4118,2.4624
Leon,519,116,5,3,10.18,1.38,2.716,2.0682
Leonard,634,128,2,1,12.43,1.53,2.8028,2.1106
Leonardo,142,50,0,0,2.78,0.6,2.1553,1.7076
Leone,63,17,0,0,1.24,0.2,1.8062,1.2553
Leonid,20,9,0,0,0.39,0.11,1.3222,1
leopard,276,84,240,71,5.41,1,2.4425,1.9294
leopards,40,9,32,6,0.78,0.11,1.6128,1
Leos,3,3,1,1,0.06,0.04,0.6021,0.6021
leotard,20,16,19,15,0.39,0.19,1.3222,1.2304
leotards,14,10,14,10,0.27,0.12,1.1761,1.0414
Lep,21,1,0,0,0.41,0.01,1.3424,0.301
leper,63,49,58,46,1.24,0.58,1.8062,1.699
lepers,46,33,37,31,0.9,0.39,1.6721,1.5315
leprechaun,79,49,72,45,1.55,0.58,1.9031,1.699
leprechauns,37,14,31,12,0.73,0.17,1.5798,1.1761
leprosy,37,23,31,18,0.73,0.27,1.5798,1.3802
leprous,3,3,3,3,0.06,0.04,0.6021,0.6021
Les,226,122,57,39,4.43,1.45,2.356,2.0899
lesbian,485,262,435,246,9.51,3.12,2.6866,2.42
lesbianism,9,8,8,7,0.18,0.1,1,0.9542
lesbians,138,80,119,73,2.71,0.95,2.143,1.9085
lesion,30,22,26,20,0.59,0.26,1.4914,1.3617
lesions,53,35,50,33,1.04,0.42,1.7324,1.5563
less,5666,3527,5310,3392,111.1,42.05,3.7534,3.5475
lessee,4,3,4,3,0.08,0.04,0.699,0.6021
lessen,30,30,29,29,0.59,0.36,1.4914,1.4914
lessened,7,7,7,7,0.14,0.08,0.9031,0.9031
lessening,4,4,3,3,0.08,0.05,0.699,0.699
lessens,5,5,5,5,0.1,0.06,0.7782,0.7782
lesser,137,119,131,116,2.69,1.42,2.1399,2.0792
lesson,1644,1120,1583,1099,32.24,13.35,3.2162,3.0496
lessons,772,551,756,546,15.14,6.57,2.8882,2.7419
lest,100,83,76,66,1.96,0.99,2.0043,1.9243
Lester,363,86,0,0,7.12,1.03,2.5611,1.9395
Let,123381,8307,56197,8112,2419.24,99.03,5.0913,3.9195
letch,10,7,9,6,0.2,0.08,1.0414,0.9031
letdown,17,16,17,16,0.33,0.19,1.2553,1.2304
lethal,289,235,257,210,5.67,2.8,2.4624,2.3729
lethality,3,3,3,3,0.06,0.04,0.6021,0.6021
lethally,3,3,3,3,0.06,0.04,0.6021,0.6021
lethargic,16,16,16,16,0.31,0.19,1.2304,1.2304
lethargy,6,6,6,6,0.12,0.07,0.8451,0.8451
Lethe,2,2,0,0,0.04,0.02,0.4771,0.4771
Leto,15,2,0,0,0.29,0.02,1.2041,0.4771
lets,918,610,691,540,18,7.27,2.9633,2.786
lett,6,5,6,5,0.12,0.06,0.8451,0.7782
letter,4213,1758,4140,1738,82.61,20.96,3.6247,3.2453
letterbox,2,2,2,2,0.04,0.02,0.4771,0.4771
lettered,7,7,6,6,0.14,0.08,0.9031,0.9031
letterhead,21,19,21,19,0.41,0.23,1.3424,1.301
lettering,23,14,22,14,0.45,0.17,1.3802,1.1761
Letterman,64,42,8,8,1.25,0.5,1.8129,1.6335
letters,1910,1033,1841,1011,37.45,12.32,3.2813,3.0145
letting,1995,1628,1892,1565,39.12,19.41,3.3002,3.2119
lettuce,173,123,165,119,3.39,1.47,2.2405,2.0934
leukaemia,13,9,11,8,0.25,0.11,1.1461,1
leukemia,97,52,85,46,1.9,0.62,1.9912,1.7243
leukocytes,5,5,5,5,0.1,0.06,0.7782,0.7782
Lev,21,9,3,2,0.41,0.11,1.3424,1
Leva,5,3,0,0,0.1,0.04,0.7782,0.6021
Levant,3,3,0,0,0.06,0.04,0.6021,0.6021
leve,6,1,5,1,0.12,0.01,0.8451,0.301
levee,26,7,26,7,0.51,0.08,1.4314,0.9031
levees,6,6,6,6,0.12,0.07,0.8451,0.8451
level,2633,1590,2442,1542,51.63,18.96,3.4206,3.2017
leveled,33,33,32,32,0.65,0.39,1.5315,1.5315
leveler,4,3,3,3,0.08,0.04,0.699,0.6021
levelheaded,6,6,6,6,0.12,0.07,0.8451,0.8451
leveling,22,20,17,17,0.43,0.24,1.3617,1.3222
levelled,14,11,11,10,0.27,0.13,1.1761,1.0792
leveller,5,1,5,1,0.1,0.01,0.7782,0.301
levelling,7,6,5,5,0.14,0.07,0.9031,0.8451
levels,527,389,507,383,10.33,4.64,2.7226,2.5911
lever,163,106,154,102,3.2,1.26,2.2148,2.0294
leverage,139,116,132,113,2.73,1.38,2.1461,2.0682
leveraged,12,11,12,11,0.24,0.13,1.1139,1.0792
Leveret,2,1,0,0,0.04,0.01,0.4771,0.301
levers,19,18,19,18,0.37,0.21,1.301,1.2788
Levi,81,21,0,0,1.59,0.25,1.9138,1.3424
Leviathan,29,13,14,8,0.57,0.15,1.4771,1.1461
leviathans,2,2,1,1,0.04,0.02,0.4771,0.4771
levied,9,9,9,9,0.18,0.11,1,1
Levin,33,15,1,1,0.65,0.18,1.5315,1.2041
Levis,7,4,0,0,0.14,0.05,0.9031,0.699
levitate,21,18,21,18,0.41,0.21,1.3424,1.2788
levitated,5,5,5,5,0.1,0.06,0.7782,0.7782
levitating,6,5,5,5,0.12,0.06,0.8451,0.7782
levitation,9,9,6,6,0.18,0.11,1,1
Leviticus,15,10,1,1,0.29,0.12,1.2041,1.0414
levity,19,18,17,16,0.37,0.21,1.301,1.2788
Levy,99,31,11,10,1.94,0.37,2,1.5051
levying,2,2,2,2,0.04,0.02,0.4771,0.4771
Lew,156,22,2,1,3.06,0.26,2.1959,1.3617
lewd,65,48,59,46,1.27,0.57,1.8195,1.6902
lewdly,2,2,2,2,0.04,0.02,0.4771,0.4771
lewdness,10,7,10,7,0.2,0.08,1.0414,0.9031
Lewis,1102,316,13,4,21.61,3.77,3.0426,2.5011
Lewises,2,1,0,0,0.04,0.01,0.4771,0.301
Lex,132,26,1,1,2.59,0.31,2.1239,1.4314
Lexic,3,3,0,0,0.06,0.04,0.6021,0.6021
lexicon,6,5,6,5,0.12,0.06,0.8451,0.7782
Lexis,6,5,0,0,0.12,0.06,0.8451,0.7782
Ley,27,3,4,2,0.53,0.04,1.4472,0.6021
Leyden,7,3,0,0,0.14,0.04,0.9031,0.6021
Lf,809,505,85,66,15.86,6.02,2.9085,2.7042
Lg,17,8,0,0,0.33,0.1,1.2553,0.9542
Lh,10,5,0,0,0.2,0.06,1.0414,0.7782
Li,486,124,19,12,9.53,1.48,2.6875,2.0969
liabilities,16,15,15,14,0.31,0.18,1.2304,1.2041
liability,158,137,150,129,3.1,1.63,2.2014,2.1399
liable,369,296,363,293,7.24,3.53,2.5682,2.4728
liaise,9,6,9,6,0.18,0.07,1,0.8451
liaison,139,106,130,100,2.73,1.26,2.1461,2.0294
liaisons,12,12,9,9,0.24,0.14,1.1139,1.1139
Liana,6,1,0,0,0.12,0.01,0.8451,0.301
Liane,10,3,0,0,0.2,0.04,1.0414,0.6021
Liang,89,20,0,0,1.75,0.24,1.9542,1.3222
liar,1792,1181,1448,1028,35.14,14.08,3.2536,3.0726
liars,184,156,166,148,3.61,1.86,2.2672,2.1959
lib,31,28,27,24,0.61,0.33,1.5051,1.4624
libation,7,6,7,6,0.14,0.07,0.9031,0.8451
libations,6,5,6,5,0.12,0.06,0.8451,0.7782
libbers,2,2,2,2,0.04,0.02,0.4771,0.4771
libel,56,30,52,27,1.1,0.36,1.7559,1.4914
libeled,2,2,2,2,0.04,0.02,0.4771,0.4771
libelous,3,3,3,3,0.06,0.04,0.6021,0.6021
Liber,2,1,0,0,0.04,0.01,0.4771,0.301
libera,2,2,1,1,0.04,0.02,0.4771,0.4771
liberal,203,154,174,135,3.98,1.84,2.3096,2.1903
liberalism,5,5,5,5,0.1,0.06,0.7782,0.7782
